1718878202.570		3775883	91	15	3775736	41	3775735	42	143	0	200
1718878202.576		3774621	57	11	3774494	59	3774487	42	143	0	200
1718878202.582		3769830	103	16	3769658	53	3769658	42	143	0	200
1718878202.586		3767960	150	21	3767740	49	3767741	42	143	0	200
1718878202.576		3779102	83	17	3778956	46	3778956	42	143	0	200
1718878202.574		3784797	111	15	3784605	66	3784598	42	143	0	200
1718878202.586		3774681	66	13	3774508	94	3774505	42	143	0	200
1718878202.597		3766689	133	22	3766455	79	3766453	42	143	0	200
1718878202.610		3765469	114	21	3765263	71	3765263	42	143	0	200
1718878202.612		3765630	133	17	3765378	102	3765378	42	143	0	200
1718878202.618		3762013	137	20	3761801	55	3761804	42	143	0	200
1718878202.621		3760653	135	16	3760448	54	3760453	42	143	0	200
1718878202.618		3763654	114	19	3763489	32	3763496	42	143	0	200
1718878202.626		3758677	109	15	3758488	65	3758482	42	143	0	200
1718878202.638		3752011	72	18	3751873	48	3751873	42	143	0	200
1718878202.628		3763943	93	14	3763781	55	3763778	42	143	0	200
1718878202.640		3762036	121	17	3761850	48	3761853	42	143	0	200
1718878202.640		3765865	144	24	3765652	45	3765603	42	143	0	200
1718878202.659		3750632	655	53	3749873	51	3750402	42	143	0	200
1718878202.659		3754480	218	21	3754185	56	3754185	42	143	0	200
1718878202.659		3756796	3367	36	3753332	61	3756560	42	143	0	200
1718878202.662		3755162	181	14	3754911	56	3754968	42	143	0	200
1718878202.660		3758015	159	35	3757775	46	3757839	42	143	0	200
1718878202.671		3748107	105	18	3747896	88	3747894	42	143	0	200
1718878202.672		3758602	114	19	3758407	62	3758409	42	143	0	200
1718878202.678		3753912	122	21	3753722	47	3753728	42	143	0	200
1718878202.683		3756390	103	15	3756204	68	3756205	42	143	0	200
1718878202.681		3761920	142	20	3761712	46	3761713	42	143	0	200
1718878202.702		3741857	218	23	3741565	51	3741577	42	143	0	200
1718878202.689		3758943	113	20	3758734	76	3758733	42	143	0	200
1718878202.687		3762650	103	15	3762481	51	3762481	42	143	0	200
1718878202.686		3765297	139	21	3765015	122	3765020	42	143	0	200
1718878202.706		3751268	120	20	3751070	58	3751069	42	143	0	200
1718878202.711		3754942	95	14	3754786	47	3754785	42	143	0	200
1718878202.703		3763713	120	19	3763528	46	3763527	42	143	0	200
1718878202.713		3757902	114	16	3757722	50	3757725	42	143	0	200
1718878202.719		3756131	208	29	3755849	45	3755858	42	143	0	200
1718878202.719		3757410	416	22	3756905	67	3757230	42	143	0	200
1718878202.719		3759396	106	11	3759237	42	3759259	42	143	0	200
1718878202.729		3752610	149	31	3752376	54	3752373	42	143	0	200
1718878202.733		3752750	121	23	3752559	47	3752561	42	143	0	200
1718878202.734		3760811	95	18	3760626	72	3760624	42	143	0	200
1718878202.736		3760758	153	15	3760528	62	3760525	42	143	0	200
1718878202.744		3753254	75	12	3753097	70	3753096	42	143	0	200
1718878202.746		3756669	104	20	3756487	58	3756483	42	143	0	200
1718878202.750		3758008	111	19	3757837	41	3757838	42	143	0	200
1718878202.747		3761543	99	17	3761359	68	3761360	42	143	0	200
1718878202.757		3753751	84	18	3753585	64	3753587	42	143	0	200
1718878202.763		3751201	126	19	3751013	43	3751015	42	143	0	200
1718878202.768		3755324	119	16	3755114	75	3755113	42	143	0	200
1718878202.766		3758420	105	13	3758240	62	3758255	42	143	0	200
1718878202.771		3754887	138	21	3754672	56	3754675	42	143	0	200
1718878202.774		3756330	108	16	3756167	39	3756171	42	143	0	200
1718878202.778		3757732	75	12	3757567	78	3757558	42	143	0	200
1718878202.775		3762781	113	18	3762563	87	3762561	42	143	0	200
1718878202.785		3753472	125	19	3753281	47	3753283	42	143	0	200
1718878202.790		3751951	94	15	3751791	51	3751789	42	143	0	200
1718878202.797		3755374	296	20	3754997	61	3754998	42	143	0	200
1718878202.797		3755443	76	13	3755297	57	3755293	42	143	0	200
1718878202.793		3761969	129	20	3761770	50	3761773	42	143	0	200
1718878202.802		3756814	161	22	3756555	76	3756557	42	143	0	200
1718878202.804		3760780	98	15	3760603	64	3760601	42	143	0	200
1718878202.807		3757920	116	19	3757681	104	3757684	42	143	0	200
1718878202.821		3744239	143	21	3744031	44	3744041	42	143	0	200
1718878202.820		3751432	143	17	3750750	522	3750763	42	143	0	200
1718878202.822		3760671	111	21	3760411	128	3760407	42	143	0	200
1718878202.831		3754609	113	15	3754387	94	3754388	42	143	0	200
1718878202.826		3761309	108	12	3761133	56	3761136	42	143	0	200
1718878202.827		3764760	102	19	3764581	58	3764578	42	143	0	200
1718878202.846		3746052	85	22	3745893	52	3745902	42	143	0	200
1718878202.832		3765088	62	12	3764951	63	3764943	42	143	0	200
1718878202.837		3760392	129	21	3760164	78	3760166	42	143	0	200
1718878202.846		3751826	89	15	3751665	57	3751672	42	143	0	200
1718878202.849		3759308	143	31	3759083	51	3759114	42	143	0	200
1718878202.855		3758577	125	17	3758389	46	3758416	42	143	0	200
1718878202.859		3759458	119	17	3759267	55	3759265	42	143	0	200
1718878202.864		3758189	124	20	3757997	48	3757998	42	143	0	200
1718878202.864		3760456	124	22	3760241	69	3760239	42	143	0	200
1718878202.865		3760824	116	19	3760606	83	3760608	42	143	0	200
1718878202.873		3753110	137	29	3752913	31	3752926	42	143	0	200
1718878202.871		3767265	102	18	3767074	71	3767076	42	143	0	200
1718878202.876		3763521	129	22	3763325	45	3763333	42	143	0	200
1718878202.884		3757210	126	25	3757014	45	3757018	42	143	0	200
1718878202.886		3760208	106	16	3760036	50	3760036	42	143	0	200
1718878202.894		3758732	104	18	3758550	60	3758557	42	143	0	200
1718878202.890		3762286	96	15	3762095	80	3762091	42	143	0	200
1718878202.901		3757649	87	13	3757489	60	3757489	42	143	0	200
1718878202.897		3762410	81	17	3762286	26	3762296	42	143	0	200
1718878202.901		3760251	202	21	3759969	59	3759971	42	143	0	200
1718878202.914		3760745	117	25	3760556	47	3760555	42	143	0	200
1718878202.906		3771847	130	20	3771588	109	3771588	42	143	0	200
1718878202.916		3761625	89	14	3761481	41	3761482	42	143	0	200
1718878202.922		3761399	131	20	3761192	56	3761191	42	143	0	200
1718878202.921		3764462	119	21	3764243	79	3764241	42	143	0	200
1718878202.926		3760536	139	22	3760325	50	3760333	42	143	0	200
1718878202.930		3759753	104	36	3759564	49	3759581	42	143	0	200
1718878202.928		3763652	88	15	3763494	55	3763495	42	143	0	200
1718878202.937		3768014	111	16	3767850	37	3767853	42	143	0	200
1718878202.943		3764127	607	24	3763457	39	3763954	42	143	0	200
1718878202.944		3765937	150	11	3765727	49	3765757	42	143	0	200
1718878202.949		3764331	95	15	3764170	51	3764167	42	143	0	200
1718878202.953		3763761	105	15	3763582	59	3763583	42	143	0	200
1718878202.964		3754711	136	23	3754487	65	3754493	42	143	0	200
1718878202.956		3764652	160	16	3764427	49	3764428	42	143	0	200
1718878202.954		3773996	148	19	3773781	48	3773787	42	143	0	200
1718878202.958		3775360	100	19	3775198	43	3775194	42	143	0	200
1718878202.972		3765279	133	20	3765080	46	3765047	42	143	0	200
1718878202.971		3766456	121	16	3766276	43	3766277	42	143	0	200
1718878202.987		3753944	183	23	3753701	37	3753736	42	143	0	200
1718878202.987		3758272	587	58	3757564	63	3758038	42	143	0	200
1718878202.987		3759512	164	13	3759278	57	3759341	42	143	0	200
1718878202.991		3758576	612	11	3757906	47	3758404	42	143	0	200
1718878202.991		3766901	134	10	3766702	55	3766746	42	143	0	200
1718878202.990		3771001	1119	22	3769785	75	3770793	42	143	0	200
1718878203.008		3756031	94	15	3755874	48	3755876	42	143	0	200
1718878202.997		3773056	183	22	3772778	73	3772778	42	143	0	200
1718878203.010		3760329	113	16	3760160	40	3760166	42	143	0	200
1718878203.013		3759625	76	17	3759478	54	3759475	42	143	0	200
1718878203.010		3763906	81	15	3763767	43	3763767	42	143	0	200
1718878203.022		3762587	920	25	3761593	49	3762370	42	143	0	200
1718878203.020		3766194	108	17	3765959	110	3765958	42	143	0	200
1718878203.023		3766724	121	11	3766543	49	3766577	42	143	0	200
1718878203.027		3765713	114	16	3765505	78	3765500	42	143	0	200
1718878203.038		3756570	100	15	3756411	44	3756411	42	143	0	200
1718878203.043		3758105	201	19	3757827	58	3757827	42	143	0	200
1718878203.043		3758564	68	12	3758427	57	3758424	42	143	0	200
1718878203.040		3765862	132	21	3765635	74	3765636	42	143	0	200
1718878203.050		3764194	117	20	3763975	82	3763977	42	143	0	200
1718878203.053		3775555	737	27	3774747	44	3775403	42	143	0	200
1718878203.058		3765331	178	16	3765075	62	3765076	42	143	0	200
1718878203.054		3775472	144	11	3775250	67	3775293	42	143	0	200
1718878203.064		3765938	132	46	3765719	41	3765725	42	143	0	200
1718878203.068		3764552	100	18	3764390	44	3764399	42	143	0	200
1718878203.070		3778444	116	17	3778181	130	3778183	42	143	0	200
1718878203.071		3777774	93	15	3777615	51	3777620	42	143	0	200
1718878203.078		3784090	98	9	3783872	111	3783870	42	143	0	200
1718878203.084		3780545	141	8	3780330	66	3780353	42	143	0	200
1718878203.083		3783651	725	20	3782848	58	3783480	42	143	0	200
1718878203.093		3776092	83	15	3775940	54	3775931	42	143	0	200
1718878203.087		3787123	120	20	3786898	85	3786891	42	143	0	200
1718878203.099		3776098	137	16	3775893	52	3775896	42	143	0	200
1718878203.092		3785729	114	20	3785552	43	3785558	42	143	0	200
1718878203.100		3783539	144	16	3783319	60	3783320	42	143	0	200
1718878203.112		3776483	100	15	3776325	43	3776325	42	143	0	200
1718878203.114		3778233	90	16	3778081	46	3778081	42	143	0	200
1718878203.114		3781491	94	16	3781302	79	3781302	42	143	0	200
1718878203.116		3784177	138	18	3783962	59	3783958	42	143	0	200
1718878203.120		3784709	93	13	3784517	86	3784512	42	143	0	200
1718878203.123		3783508	123	16	3783319	50	3783323	42	143	0	200
1718878203.138		3772457	114	17	3772259	67	3772260	42	143	0	200
1718878203.138		3772034	106	18	3771873	37	3771877	42	143	0	200
1718878203.141		3775580	130	21	3775378	51	3775381	42	143	0	200
1718878203.142		3780321	66	12	3780199	44	3780199	42	143	0	200
1718878203.142		3781800	181	22	3781528	69	3781532	42	143	0	200
1718878203.145		3782541	113	18	3782340	70	3782341	42	143	0	200
1718878203.155		3781906	85	16	3781752	53	3781747	42	143	0	200
1718878203.154		3783459	124	21	3783249	65	3783252	42	143	0	200
1718878203.151		3786738	149	21	3786531	37	3786544	42	143	0	200
1718878203.155		3783421	142	49	3783185	45	3783192	42	143	0	200
1718878203.170		3773113	81	14	3772970	48	3772968	42	143	0	200
1718878203.177		3773713	192	19	3773441	61	3773451	42	143	0	200
1718878203.175		3776369	97	15	3776180	77	3776188	42	143	0	200
1718878203.179		3776246	136	20	3776046	44	3776049	42	143	0	200
1718878203.185		3776912	117	16	3776737	42	3776748	42	143	0	200
1718878203.184		3779927	181	25	3779671	50	3779694	42	143	0	200
1718878203.187		3780373	104	16	3780210	43	3780211	42	143	0	200
1718878203.187		3782732	91	19	3782507	115	3782506	42	143	0	200
1718878203.199		3772445	106	22	3772248	69	3772265	42	143	0	200
1718878203.209		3768091	134	21	3767889	47	3767891	42	143	0	200
1718878203.207		3772676	98	17	3772519	42	3772520	42	143	0	200
1718878203.211		3771837	88	12	3771701	36	3771702	42	143	0	200
1718878203.217		3775258	187	12	3775011	48	3775089	42	143	0	200
1718878203.217		3777172	693	33	3776391	55	3776911	42	143	0	200
1718878203.218		3777496	159	21	3777275	41	3777295	42	143	0	200
1718878203.221		3777104	99	16	3776922	67	3776913	42	143	0	200
1718878203.227		3775179	142	21	3774938	78	3774937	42	143	0	200
1718878203.232		3772393	85	14	3772247	47	3772240	42	143	0	200
1718878203.240		3769078	130	21	3768881	46	3768884	42	143	0	200
1718878203.242		3770960	114	19	3770773	54	3770779	42	143	0	200
1718878203.248		3771960	122	15	3771776	47	3771771	42	143	0	200
1718878203.248		3774878	118	16	3774694	50	3774714	42	143	0	200
1718878203.247		3777085	917	24	3776088	56	3776903	42	143	0	200
1718878203.251		3777560	93	16	3777367	84	3777363	42	143	0	200
1718878203.261		3770341	791	28	3769477	45	3770106	42	143	0	200
1718878203.261		3774151	224	10	3773838	79	3773871	42	143	0	200
1718878203.266		3769935	127	17	3769734	57	3769743	42	143	0	200
1718878203.271		3771060	134	16	3770846	64	3770847	42	143	0	200
1718878203.282		3767157	447	22	3766641	47	3766980	42	143	0	200
1718878203.278		3773941	128	17	3773715	81	3773716	42	143	0	200
1718878203.273		3779172	166	21	3778941	44	3778947	42	143	0	200
1718878203.282		3777755	104	10	3777587	54	3777606	42	143	0	200
1718878203.286		3774491	108	19	3774302	62	3774307	42	143	0	200
1718878203.297		3768380	126	21	3768180	53	3768181	42	143	0	200
1718878203.292		3774352	123	20	3774173	36	3774179	42	143	0	200
1718878203.294		3772671	104	13	3772521	33	3772530	42	143	0	200
1718878203.304		3771027	150	21	3770808	48	3770809	42	143	0	200
1718878203.308		3770201	136	18	3769898	149	3769904	42	143	0	200
1718878203.311		3775747	99	44	3775541	63	3775534	42	143	0	200
1718878203.314		3773900	107	19	3773716	58	3773726	42	143	0	200
1718878203.310		3781017	93	17	3780857	50	3780859	42	143	0	200
1718878203.323		3770096	122	19	3769909	46	3769911	42	143	0	200
1718878203.327		3768579	93	15	3768415	56	3768412	42	143	0	200
1718878203.329		3770738	103	20	3770532	83	3770527	42	143	0	200
1718878203.333		3768528	109	16	3768315	88	3768312	42	143	0	200
1718878203.334		3772412	122	19	3772223	48	3772226	42	143	0	200
1718878203.341		3772442	129	34	3772232	47	3772237	42	143	0	200
1718878203.342		3774984	104	17	3774812	51	3774814	42	143	0	200
1718878203.345		3776801	135	23	3776582	61	3776586	42	143	0	200
1718878203.353		3768581	115	16	3768358	92	3768366	42	143	0	200
1718878203.358		3770900	160	14	3770630	96	3770681	42	143	0	200
1718878203.369		3771867	106	21	3771693	47	3771690	42	143	0	200
1718878203.357		3784674	673	44	3783896	61	3784473	42	143	0	200
1718878203.361		3780796	156	14	3780582	44	3780661	42	143	0	200
1718878203.361		3784263	556	66	3783544	97	3783925	42	143	0	200
1718878203.369		3777867	696	37	3777082	52	3777638	42	143	0	200
1718878203.382		3770624	131	21	3770410	62	3770409	42	143	0	200
1718878203.370		3787485	124	11	3787234	116	3787272	42	143	0	200
1718878203.385		3773182	725	27	3772383	47	3772973	42	143	0	200
1718878203.385		3778316	165	10	3778055	86	3778088	42	143	0	200
1718878203.388		3775346	226	16	3775068	36	3775060	42	143	0	200
1718878203.389		3780568	133	22	3780362	51	3780367	42	143	0	200
1718878203.404		3771088	109	15	3770909	55	3770907	42	143	0	200
1718878203.409		3768489	130	19	3768243	97	3768246	42	143	0	200
1718878203.409		3769780	73	14	3769641	52	3769641	42	143	0	200
1718878203.411		3772146	101	14	3771975	56	3771975	42	143	0	200
1718878203.415		3771144	139	20	3770925	60	3770928	42	143	0	200
1718878203.417		3775220	129	19	3775028	44	3775032	42	143	0	200
1718878203.418		3775960	139	17	3775761	43	3775764	42	143	0	200
1718878203.418		3779638	123	16	3779451	48	3779454	42	143	0	200
1718878203.429		3773943	120	19	3773760	44	3773761	42	143	0	200
1718878203.441		3766962	144	10	3766732	76	3766761	42	143	0	200
1718878203.440		3768599	1101	27	3767419	52	3768370	42	143	0	200
1718878203.446		3768378	106	16	3768209	47	3768215	42	143	0	200
1718878203.443		3773168	135	17	3772965	51	3772969	42	143	0	200
1718878203.447		3772257	171	24	3771950	112	3771949	42	143	0	200
1718878203.448		3775200	129	20	3774989	62	3774992	42	143	0	200
1718878203.458		3768786	111	77	3768553	45	3768555	42	143	0	200
1718878203.474		3757432	93	15	3757284	40	3757285	42	143	0	200
1718878203.477		3759617	85	17	3759454	61	3759452	42	143	0	200
1718878203.483		3755078	157	22	3754859	40	3754917	42	143	0	200
1718878203.485		3759231	178	25	3758979	49	3759047	42	143	0	200
1718878203.488		3759332	115	16	3759153	48	3759154	42	143	0	200
1718878203.489		3761323	147	19	3761107	50	3761112	42	143	0	200
1718878203.492		3759968	1014	47	3758845	62	3759620	42	143	0	200
1718878203.493		3766184	354	12	3765768	50	3765927	42	143	0	200
1718878203.515		3744665	163	19	3744398	85	3744404	42	143	0	200
1718878203.520		3744018	115	15	3743827	61	3743831	42	143	0	200
1718878203.516		3749313	150	21	3749102	40	3749111	42	143	0	200
1718878203.522		3753228	885	57	3752222	64	3752967	42	143	0	200
1718878203.523		3753025	173	14	3752780	58	3752861	42	143	0	200
1718878203.524		3756103	73	13	3755956	61	3755955	42	143	0	200
1718878203.524		3756482	112	18	3756285	67	3756288	42	143	0	200
1718878203.542		3742965	107	15	3742783	60	3742782	42	143	0	200
1718878203.526		3761008	113	16	3760837	42	3760841	42	143	0	200
1718878203.545		3746152	159	26	3745916	51	3745934	42	143	0	200
1718878203.549		3747643	147	20	3747403	73	3747407	42	143	0	200
1718878203.552		3751822	146	22	3751575	79	3751577	42	143	0	200
1718878203.554		3752498	141	22	3752267	68	3752268	42	143	0	200
1718878203.558		3751609	133	20	3751376	80	3751379	42	143	0	200
1718878203.556		3754868	157	21	3754618	72	3754610	42	143	0	200
1718878203.561		3751396	112	16	3751203	65	3751204	42	143	0	200
1718878203.580		3738141	182	23	3737893	43	3737890	42	143	0	200
1718878203.569		3749532	84	15	3749387	46	3749385	42	143	0	200
1718878203.578		3747355	148	22	3747142	43	3747146	42	143	0	200
1718878203.584		3747595	109	16	3747423	47	3747419	42	143	0	200
1718878203.580		3753955	78	14	3753821	42	3753820	42	143	0	200
1718878203.588		3751876	123	19	3751683	51	3751685	42	143	0	200
1718878203.589		3752590	147	20	3752365	58	3752365	42	143	0	200
1718878203.591		3753330	157	21	3753096	56	3753100	42	143	0	200
1718878203.595		3750086	135	21	3749784	146	3749790	42	143	0	200
1718878203.609		3739175	118	21	3738965	71	3738965	42	143	0	200
1718878203.614		3745629	112	19	3745454	44	3745452	42	143	0	200
1718878203.610		3752448	111	20	3752252	65	3752246	42	143	0	200
1718878203.621		3742416	145	15	3742195	61	3742200	42	143	0	200
1718878203.622		3745707	129	21	3745508	49	3745510	42	143	0	200
1718878203.621		3747894	133	14	3747695	52	3747695	42	143	0	200
1718878203.624		3748319	149	20	3748075	75	3748071	42	143	0	200
1718878203.628		3748669	141	20	3748455	53	3748457	42	143	0	200
1718878203.641		3738568	113	16	3738391	48	3738390	42	143	0	200
1718878203.644		3742025	110	20	3741844	51	3741842	42	143	0	200
1718878203.647		3742010	92	18	3741853	47	3741855	42	143	0	200
1718878203.653		3739190	229	21	3738882	58	3738880	42	143	0	200
1718878203.647		3747017	164	22	3746776	55	3746777	42	143	0	200
1718878203.654		3745721	101	16	3745497	107	3745480	42	143	0	200
1718878203.654		3746289	115	20	3746065	89	3746066	42	143	0	200
1718878203.670		3736354	139	20	3736134	61	3736122	42	143	0	200
1718878203.656		3751504	125	17	3751307	55	3751309	42	143	0	200
1718878203.673		3743588	127	21	3743395	45	3743399	42	143	0	200
1718878203.676		3742472	148	57	3742218	49	3742240	42	143	0	200
1718878203.680		3743953	144	21	3743724	64	3743730	42	143	0	200
1718878203.679		3746764	123	18	3746555	68	3746557	42	143	0	200
1718878203.683		3746153	133	22	3745934	64	3745940	42	143	0	200
1718878203.684		3745190	135	15	3744932	108	3744939	42	143	0	200
1718878203.686		3748860	170	30	3748620	40	3748640	42	143	0	200
1718878203.701		3735423	199	25	3735068	131	3735060	42	143	0	200
1718878203.704		3743371	122	16	3743186	47	3743191	42	143	0	200
1718878203.705		3742481	110	16	3742303	52	3742306	42	143	0	200
1718878203.711		3739510	168	26	3739261	55	3739264	42	143	0	200
1718878203.714		3738592	111	15	3738421	45	3738424	42	143	0	200
1718878203.717		3740105	89	17	3739947	52	3739946	42	143	0	200
1718878203.716		3743566	119	16	3743373	58	3743372	42	143	0	200
1718878203.730		3731594	112	16	3731417	49	3731421	42	143	0	200
1718878203.720		3746068	80	16	3745931	41	3745931	42	143	0	200
1718878203.737		3738528	96	15	3738366	51	3738366	42	143	0	200
1718878203.743		3739043	146	21	3738797	79	3738798	42	143	0	200
1718878203.731		3751688	110	16	3751487	75	3751486	42	143	0	200
1718878203.743		3742038	89	18	3741863	68	3741831	42	143	0	200
1718878203.749		3737136	76	14	3736993	53	3736992	42	143	0	200
1718878203.744		3746568	124	22	3746348	74	3746350	42	143	0	200
1718878203.749		3742307	103	16	3742101	87	3742096	42	143	0	200
1718878203.761		3734791	177	24	3734548	42	3734551	42	143	0	200
1718878203.765		3740910	68	13	3740784	45	3740779	42	143	0	200
1718878203.767		3742470	79	14	3742329	48	3742328	42	143	0	200
1718878203.771		3741255	99	15	3741103	38	3741107	42	143	0	200
1718878203.781		3736459	109	17	3736280	53	3736298	42	143	0	200
1718878203.776		3744176	103	18	3743987	68	3743973	42	143	0	200
1718878203.781		3739080	171	20	3738821	68	3738815	42	143	0	200
1718878203.775		3749102	57	12	3748978	55	3748975	42	143	0	200
1718878203.784		3742672	142	20	3742458	52	3742458	42	143	0	200
1718878203.789		3742589	101	17	3742395	76	3742395	42	143	0	200
1718878203.795		3741744	68	12	3741614	50	3741580	42	143	0	200
1718878203.800		3741655	117	16	3741481	41	3741482	42	143	0	200
1718878203.802		3741399	138	22	3741185	54	3741186	42	143	0	200
1718878203.810		3736165	103	18	3735987	57	3735988	42	143	0	200
1718878203.808		3739997	150	14	3739791	42	3739798	42	143	0	200
1718878203.810		3743051	85	15	3742895	56	3742889	42	143	0	200
1718878203.816		3737144	109	16	3736955	64	3736957	42	143	0	200
1718878203.818		3740268	116	20	3740081	51	3740083	42	143	0	200
1718878203.828		3735218	103	10	3735062	43	3735059	42	143	0	200
1718878203.828		3740657	136	22	3740449	50	3740450	42	143	0	200
1718878203.833		3740540	116	20	3740336	68	3740337	42	143	0	200
1718878203.841		3733205	119	19	3732982	85	3732987	42	143	0	200
1718878203.841		3739042	141	24	3738831	46	3738833	42	143	0	200
1718878203.842		3739949	127	17	3739759	46	3739758	42	143	0	200
1718878203.853		3732072	105	15	3731902	50	3731903	42	143	0	200
1718878203.845		3743264	100	21	3743094	49	3743094	42	143	0	200
1718878203.853		3737239	135	18	3737040	46	3737040	42	143	0	200
1718878203.856		3742021	123	15	3741818	65	3741814	42	143	0	200
1718878203.860		3741793	115	19	3741592	67	3741588	42	143	0	200
1718878203.865		3742161	106	16	3741988	51	3741991	42	143	0	200
1718878203.873		3739349	104	19	3739172	54	3739170	42	143	0	200
1718878203.869		3743176	125	20	3742984	47	3742989	42	143	0	200
1718878203.872		3743024	152	23	3742782	67	3742784	42	143	0	200
1718878203.880		3737544	102	16	3737379	47	3737378	42	143	0	200
1718878203.880		3740303	98	17	3740148	40	3740148	42	143	0	200
1718878203.882		3746158	106	18	3745950	84	3745949	42	143	0	200
1718878203.894		3735553	82	14	3735402	55	3735398	42	143	0	200
1718878203.888		3742964	85	12	3742811	56	3742810	42	143	0	200
1718878203.898		3749300	234	21	3748990	55	3749014	42	143	0	200
1718878203.907		3734517	200	24	3734217	76	3734219	42	143	0	200
1718878203.907		3738825	113	20	3738640	52	3738642	42	143	0	200
1718878203.910		3740452	131	17	3740253	51	3740256	42	143	0	200
1718878203.899		3752601	73	12	3752462	54	3752459	42	143	0	200
1718878203.911		3745205	118	21	3744998	68	3744996	42	143	0	200
1718878203.924		3738047	112	16	3737812	107	3737813	42	143	0	200
1718878203.926		3738535	143	18	3738272	102	3738271	42	143	0	200
1718878203.920		3746599	101	38	3746400	60	3746400	42	143	0	200
1718878203.934		3747654	115	15	3747474	50	3747476	42	143	0	200
1718878203.935		3753179	205	22	3752874	78	3752887	42	143	0	200
1718878203.940		3750550	88	15	3750400	47	3750403	42	143	0	200
1718878203.940		3750493	138	25	3750286	44	3750294	42	143	0	200
1718878203.929		3762064	129	20	3761872	43	3761877	42	143	0	200
1718878203.948		3753503	124	16	3753275	88	3753270	42	143	0	200
1718878203.957		3747489	133	15	3747284	57	3747290	42	143	0	200
1718878203.955		3752010	127	16	3751783	84	3751789	42	143	0	200
1718878203.961		3750785	119	21	3750559	86	3750559	42	143	0	200
1718878203.961		3751081	199	29	3750764	89	3750785	42	143	0	200
1718878203.970		3748939	93	13	3748775	58	3748770	42	143	0	200
1718878203.978		3742755	123	20	3742565	47	3742569	42	143	0	200
1718878203.974		3749626	182	22	3749376	46	3749398	42	143	0	200
1718878203.979		3750099	79	18	3749939	63	3749937	42	143	0	200
1718878203.987		3742541	127	19	3742321	74	3742336	42	143	0	200
1718878203.991		3743845	131	21	3743646	47	3743646	42	143	0	200
1718878203.993		3749638	112	20	3749462	44	3749462	42	143	0	200
1718878203.994		3753589	127	39	3753374	49	3753372	42	143	0	200
1718878204.002		3744727	147	21	3744510	49	3744516	42	143	0	200
1718878204.005		3747087	140	19	3746885	43	3746883	42	143	0	200
1718878204.008		3744249	156	20	3743989	84	3743991	42	143	0	200
1718878204.010		3746988	140	20	3746781	47	3746777	42	143	0	200
1718878204.004		3753875	135	21	3753667	52	3753670	42	143	0	200
1718878204.019		3741229	205	33	3740947	44	3740958	42	143	0	200
1718878204.023		3748796	126	21	3748599	50	3748569	42	143	0	200
1718878204.026		3748261	128	19	3748022	92	3748026	42	143	0	200
1718878204.031		3747487	128	20	3747287	52	3747289	42	143	0	200
1718878204.034		3745651	116	15	3745473	47	3745475	42	143	0	200
1718878204.034		3750098	90	14	3749931	63	3749927	42	143	0	200
1718878204.040		3744150	103	15	3743974	58	3743973	42	143	0	200
1718878204.038		3747241	84	15	3747087	55	3747081	42	143	0	200
1718878204.052		3738709	93	15	3738523	78	3738518	42	143	0	200
1718878204.056		3741870	113	20	3741692	45	3741695	42	143	0	200
1718878204.055		3747236	1386	26	3745747	77	3747023	42	143	0	200
1718878204.056		3754247	165	10	3753972	100	3754019	42	143	0	200
1718878204.061		3749898	149	20	3749667	62	3749674	42	143	0	200
1718878204.068		3743454	119	18	3743265	52	3743269	42	143	0	200
1718878204.062		3751650	127	19	3751428	76	3751429	42	143	0	200
1718878204.069		3746408	97	15	3746245	51	3746244	42	143	0	200
1718878204.079		3740566	110	18	3740342	96	3740304	42	143	0	200
1718878204.081		3743623	99	16	3743456	52	3743450	42	143	0	200
1718878204.083		3745994	166	27	3745756	45	3745763	42	143	0	200
1718878204.085		3752627	137	17	3752399	74	3752402	42	143	0	200
1718878204.089		3752306	185	24	3752042	55	3752042	42	143	0	200
1718878204.094		3748707	89	39	3748527	52	3748527	42	143	0	200
1718878204.086		3757944	73	15	3757795	61	3757795	42	143	0	200
1718878204.095		3748867	93	15	3748709	50	3748708	42	143	0	200
1718878204.107		3740781	74	12	3740656	39	3740655	42	143	0	200
1718878204.108		3750975	98	15	3750819	43	3750817	42	143	0	200
1718878204.110		3753973	130	21	3753761	61	3753763	42	143	0	200
1718878204.116		3751720	115	20	3751502	83	3751500	42	143	0	200
1718878204.117		3755165	110	16	3754987	52	3754985	42	143	0	200
1718878204.124		3748906	140	26	3748689	51	3748699	42	143	0	200
1718878204.123		3750369	101	14	3750211	43	3750213	42	143	0	200
1718878204.118		3756386	212	20	3756106	48	3756111	42	143	0	200
1718878204.141		3734652	88	16	3734504	44	3734508	42	143	0	200
1718878204.142		3744940	75	13	3744800	52	3744800	42	143	0	200
1718878204.142		3754575	74	13	3754445	43	3754437	42	143	0	200
1718878204.156		3747292	78	7	3747141	66	3747161	42	143	0	200
1718878204.148		3755885	134	15	3755669	67	3755675	42	143	0	200
1718878204.170		3737566	235	28	3737244	59	3737254	42	143	0	200
1718878204.156		3753388	49	12	3753215	112	3753210	42	143	0	200
1718878204.155		3754359	1235	13	3752996	115	3754145	42	143	0	200
1718878204.155		3754803	704	8	3754016	75	3754603	42	143	0	200
1718878204.171		3749132	256	44	3748787	45	3748782	42	143	0	200
1718878204.175		3749066	119	19	3748883	45	3748886	42	143	0	200
1718878204.178		3751163	139	19	3750948	57	3750950	42	143	0	200
