1718878031.423		3776655	121	16	3776412	106	3776408	42	143	0	200
1718878031.440		3762659	94	17	3762472	76	3762468	42	143	0	200
1718878031.438		3766224	97	15	3766049	63	3766046	42	143	0	200
1718878031.425		3782260	132	18	3782054	56	3782051	42	143	0	200
1718878031.444		3763452	93	15	3763238	106	3763229	42	143	0	200
1718878031.426		3781144	100	18	3780980	46	3780986	42	143	0	200
1718878031.447		3765602	106	16	3765436	44	3765436	42	143	0	200
1718878031.453		3783255	121	18	3783031	85	3783027	42	143	0	200
1718878031.450		3786152	147	19	3785908	78	3785910	42	143	0	200
1718878031.467		3770993	76	20	3770847	50	3770846	42	143	0	200
1718878031.477		3766086	100	17	3765907	62	3765901	42	143	0	200
1718878031.470		3773810	111	20	3773607	72	3773603	42	143	0	200
1718878031.458		3786932	87	14	3786769	62	3786767	42	143	0	200
1718878031.476		3770127	89	13	3769958	67	3769957	42	143	0	200
1718878031.466		3781886	86	14	3781739	47	3781736	42	143	0	200
1718878031.481		3781309	95	18	3781141	55	3781138	42	143	0	200
1718878031.492		3774109	91	13	3773958	47	3773957	42	143	0	200
1718878031.492		3776144	130	16	3775928	70	3775927	42	143	0	200
1718878031.484		3787520	117	19	3787328	56	3787307	42	143	0	200
1718878031.493		3782215	71	15	3782047	82	3782041	42	143	0	200
1718878031.505		3770079	152	21	3769870	36	3769878	42	143	0	200
1718878031.502		3774473	151	26	3774180	116	3774187	42	143	0	200
1718878031.496		3781456	82	16	3781319	39	3781319	42	143	0	200
1718878031.513		3776407	101	14	3776243	49	3776251	42	143	0	200
1718878031.514		3777955	125	21	3777763	46	3777763	42	143	0	200
1718878031.522		3775347	134	19	3775107	87	3775108	42	143	0	200
1718878031.522		3779282	181	22	3778987	92	3778987	42	143	0	200
1718878031.526		3777857	150	19	3777568	120	3777564	42	143	0	200
1718878031.528		3779975	120	20	3779750	85	3779748	42	143	0	200
1718878031.535		3774332	94	14	3774179	45	3774181	42	143	0	200
1718878031.534		3779170	110	16	3778966	78	3778958	42	143	0	200
1718878031.543		3773520	113	19	3773324	64	3773322	42	143	0	200
1718878031.545		3776848	175	20	3776596	57	3776602	42	143	0	200
1718878031.548		3777294	135	20	3777085	54	3777060	42	143	0	200
1718878031.558		3776730	416	21	3776240	53	3776242	42	143	0	200
1718878031.550		3784188	141	20	3783961	66	3783958	42	143	0	200
1718878031.563		3772443	100	17	3772265	61	3772267	42	143	0	200
1718878031.560		3779683	123	17	3779487	56	3779486	42	143	0	200
1718878031.571		3772570	99	15	3772370	86	3772369	42	143	0	200
1718878031.574		3770078	75	13	3769932	58	3769935	42	143	0	200
1718878031.584		3765859	736	46	3765035	42	3765651	42	143	0	200
1718878031.578		3778366	220	17	3778071	58	3778068	42	143	0	200
1718878031.584		3777566	149	44	3777332	41	3777386	42	143	0	200
1718878031.595		3771381	118	19	3771197	47	3771200	42	143	0	200
1718878031.589		3777048	177	24	3776797	50	3776804	42	143	0	200
1718878031.609		3762374	1181	30	3761112	51	3762160	42	143	0	200
1718878031.587		3785537	99	16	3785339	83	3785339	42	143	0	200
1718878031.599		3777336	153	20	3777112	51	3777116	42	143	0	200
1718878031.610		3767989	716	16	3767201	56	3767781	42	143	0	200
1718878031.610		3775410	211	11	3775098	90	3775167	42	143	0	200
1718878031.618		3774191	225	18	3773897	51	3773902	42	143	0	200
1718878031.645		3752449	2034	24	3750340	51	3752240	42	143	0	200
1718878031.621		3779810	104	20	3779603	83	3779598	42	143	0	200
1718878031.622		3780226	102	20	3780050	54	3780056	42	143	0	200
1718878031.646		3757125	132	11	3756892	90	3756941	42	143	0	200
1718878031.619		3785051	152	21	3784815	63	3784818	42	143	0	200
1718878031.645		3765439	1505	15	3763867	52	3765267	42	143	0	200
1718878031.646		3766152	1390	27	3764686	49	3765955	42	143	0	200
1718878031.646		3775383	916	16	3774407	44	3775242	42	143	0	200
1718878031.649		3777799	134	21	3777587	57	3777571	42	143	0	200
1718878031.652		3778174	125	21	3777978	50	3777980	42	143	0	200
1718878031.647		3785713	146	11	3785490	66	3785552	42	143	0	200
1718878031.653		3780760	89	15	3780595	61	3780594	42	143	0	200
1718878031.664		3773058	104	14	3772845	95	3772842	42	143	0	200
1718878031.665		3772972	101	15	3772780	76	3772781	42	143	0	200
1718878031.660		3780567	120	19	3780328	100	3780327	42	143	0	200
1718878031.666		3782740	151	17	3782532	40	3782537	42	143	0	200
1718878031.672		3782564	90	16	3782416	42	3782415	42	143	0	200
1718878031.683		3776775	127	23	3776574	51	3776571	42	143	0	200
1718878031.676		3784291	108	18	3784120	45	3784120	42	143	0	200
1718878031.685		3780826	127	17	3780551	131	3780524	42	143	0	200
1718878031.691		3776673	169	21	3776411	72	3776415	42	143	0	200
1718878031.694		3777742	87	37	3777565	53	3777560	42	143	0	200
1718878031.701		3775285	1232	26	3773980	47	3774813	42	143	0	200
1718878031.693		3783486	115	18	3783270	83	3783273	42	143	0	200
1718878031.702		3781538	138	10	3781327	63	3781365	42	143	0	200
1718878031.710		3778506	128	21	3778279	78	3778277	42	143	0	200
1718878031.704		3785584	134	22	3785390	38	3785399	42	143	0	200
1718878031.715		3777041	118	20	3776859	44	3776860	42	143	0	200
1718878031.719		3779760	106	15	3779549	90	3779543	42	143	0	200
1718878031.722		3777030	135	21	3776813	61	3776817	42	143	0	200
1718878031.733		3770850	113	15	3770668	54	3770666	42	143	0	200
1718878031.727		3777325	163	22	3777073	67	3777079	42	143	0	200
1718878031.733		3778653	80	15	3778500	58	3778494	42	143	0	200
1718878031.741		3775489	217	22	3775181	69	3775191	42	143	0	200
1718878031.736		3781268	143	21	3781038	66	3781043	42	143	0	200
1718878031.743		3780582	139	18	3780372	53	3780371	42	143	0	200
1718878031.750		3780594	110	17	3780388	79	3780381	42	143	0	200
1718878031.767		3764229	80	14	3764094	41	3764095	42	143	0	200
1718878031.748		3783835	160	21	3783622	32	3783631	42	143	0	200
1718878031.757		3778739	119	19	3778518	83	3778520	42	143	0	200
1718878031.771		3772785	90	14	3772598	83	3772599	42	143	0	200
1718878031.777		3769824	127	22	3769628	47	3769633	42	143	0	200
1718878031.772		3775894	113	20	3775719	42	3775721	42	143	0	200
1718878031.778		3773310	113	21	3773110	66	3773133	42	143	0	200
1718878031.781		3776885	65	11	3776724	85	3776705	42	143	0	200
1718878031.781		3780661	135	18	3780463	45	3780464	42	143	0	200
1718878031.779		3785786	117	16	3785598	55	3785601	42	143	0	200
1718878031.807		3765098	121	18	3764888	71	3764894	42	143	0	200
1718878031.807		3765752	168	20	3765514	50	3765526	42	143	0	200
1718878031.804		3769704	160	21	3769436	87	3769440	42	143	0	200
1718878031.810		3770618	130	16	3770422	50	3770427	42	143	0	200
1718878031.812		3774481	149	20	3774253	59	3774254	42	143	0	200
1718878031.814		3776509	122	21	3776322	44	3776323	42	143	0	200
1718878031.811		3780931	156	22	3780669	84	3780676	42	143	0	200
1718878031.809		3788457	227	23	3788154	53	3788167	42	143	0	200
1718878031.833		3771762	122	11	3771580	49	3771604	42	143	0	200
1718878031.832		3775560	633	20	3774844	63	3775329	42	143	0	200
1718878031.841		3767597	351	20	3767145	81	3767151	42	143	0	200
1718878031.840		3772590	129	16	3772396	49	3772403	42	143	0	200
1718878031.841		3775075	118	18	3774883	56	3774880	42	143	0	200
1718878031.843		3779085	91	15	3778933	46	3778932	42	143	0	200
1718878031.842		3784319	111	15	3784074	119	3784075	42	143	0	200
1718878031.844		3784170	108	18	3783988	56	3783988	42	143	0	200
1718878031.872		3761202	140	19	3760997	46	3761000	42	143	0	200
1718878031.877		3756958	62	11	3756808	77	3756804	42	143	0	200
1718878031.868		3769856	99	15	3769664	78	3769664	42	143	0	200
1718878031.877		3765215	143	22	3765007	43	3765011	42	143	0	200
1718878031.883		3762830	194	28	3762566	42	3762669	42	143	0	200
1718878031.883		3764680	91	13	3764539	37	3764541	42	143	0	200
1718878031.885		3767645	89	13	3767492	51	3767487	42	143	0	200
1718878031.895		3758503	143	23	3758296	41	3758317	42	143	0	200
1718878031.909		3753339	112	15	3753146	66	3753146	42	143	0	200
1718878031.884		3779924	69	16	3779786	53	3779786	42	143	0	200
1718878031.910		3757211	88	18	3757059	46	3757059	42	143	0	200
1718878031.915		3758628	93	14	3758452	69	3758451	42	143	0	200
1718878031.914		3762821	103	14	3762658	46	3762660	42	143	0	200
1718878031.912		3764202	126	19	3764030	27	3764042	42	143	0	200
1718878031.917		3763491	91	21	3763327	52	3763327	42	143	0	200
1718878031.919		3765146	98	15	3764962	71	3764958	42	143	0	200
1718878031.924		3764409	121	20	3764220	48	3764223	42	143	0	200
1718878031.934		3757928	118	20	3757734	56	3757735	42	143	0	200
1718878031.938		3755230	123	18	3755032	57	3755036	42	143	0	200
1718878031.941		3762327	109	21	3762091	106	3762087	42	143	0	200
1718878031.945		3757888	127	19	3757694	48	3757697	42	143	0	200
1718878031.946		3758897	60	38	3758739	60	3758742	42	143	0	200
1718878031.950		3761192	104	16	3760988	84	3760987	42	143	0	200
1718878031.950		3761848	85	15	3761684	64	3761688	42	143	0	200
1718878031.954		3765174	101	19	3764979	75	3764978	42	143	0	200
1718878031.965		3760087	85	15	3759921	66	3759920	42	143	0	200
1718878031.960		3769767	107	17	3769591	52	3769588	42	143	0	200
1718878031.967		3764255	105	15	3764087	48	3764086	42	143	0	200
1718878031.971		3761810	140	18	3761592	60	3761601	42	143	0	200
1718878031.972		3762637	145	24	3762392	76	3762383	42	143	0	200
1718878031.980		3758019	92	14	3757866	47	3757868	42	143	0	200
1718878031.980		3763258	93	16	3763094	55	3763099	42	143	0	200
1718878031.982		3764809	117	20	3764630	42	3764631	42	143	0	200
1718878031.988		3763381	154	13	3763162	52	3763167	42	143	0	200
1718878031.995		3763161	148	34	3762928	51	3762930	42	143	0	200
1718878031.994		3766686	150	20	3766462	54	3766465	42	143	0	200
1718878031.997		3764609	137	24	3764314	134	3764327	42	143	0	200
1718878032.001		3763332	129	17	3763128	58	3763113	42	143	0	200
1718878032.010		3757678	159	20	3757454	45	3757460	42	143	0	200
1718878032.011		3758260	114	14	3758084	48	3758082	42	143	0	200
1718878032.014		3759426	562	46	3758778	40	3759216	42	143	0	200
1718878032.014		3766025	122	13	3765840	50	3765890	42	143	0	200
1718878032.023		3762747	123	14	3762558	52	3762560	42	143	0	200
1718878032.024		3766135	84	18	3765989	44	3765988	42	143	0	200
1718878032.024		3769838	203	28	3769552	55	3769614	42	143	0	200
1718878032.033		3764773	96	15	3764556	106	3764553	42	143	0	200
1718878032.038		3759530	100	15	3759375	40	3759382	42	143	0	200
1718878032.027		3773776	148	18	3773569	41	3773571	42	143	0	200
1718878032.040		3761935	116	22	3761741	56	3761743	42	143	0	200
1718878032.044		3766709	110	19	3766530	50	3766527	42	143	0	200
1718878032.055		3764462	102	16	3764272	72	3764273	42	143	0	200
1718878032.054		3765471	142	20	3765246	63	3765252	42	143	0	200
1718878032.059		3762463	121	17	3762206	119	3762211	42	143	0	200
1718878032.063		3763636	176	22	3763386	52	3763388	42	143	0	200
1718878032.068		3762802	113	17	3762619	53	3762614	42	143	0	200
1718878032.069		3763517	98	17	3763295	107	3763293	42	143	0	200
1718878032.074		3758687	105	16	3758506	60	3758511	42	143	0	200
1718878032.083		3754190	101	15	3754019	55	3754021	42	143	0	200
1718878032.087		3761209	103	16	3761022	68	3761022	42	143	0	200
1718878032.085		3763335	138	17	3762963	217	3762965	42	143	0	200
1718878032.090		3767581	306	21	3767195	59	3767194	42	143	0	200
1718878032.100		3760991	114	20	3760701	156	3760720	42	143	0	200
1718878032.102		3758566	120	19	3758370	57	3758369	42	143	0	200
1718878032.100		3761459	65	13	3761305	76	3761306	42	143	0	200
1718878032.096		3766950	136	23	3766734	57	3766741	42	143	0	200
1718878032.114		3760564	181	26	3760304	53	3760313	42	143	0	200
1718878032.116		3760935	199	23	3760672	41	3760679	42	143	0	200
1718878032.118		3760107	109	16	3759942	40	3759947	42	143	0	200
1718878032.129		3760064	117	15	3759875	57	3759873	42	143	0	200
1718878032.128		3761459	87	15	3761283	74	3761287	42	143	0	200
1718878032.120		3770548	112	21	3770352	63	3770349	42	143	0	200
1718878032.129		3764192	72	13	3764048	59	3764046	42	143	0	200
1718878032.130		3763746	118	14	3763572	42	3763575	42	143	0	200
1718878032.149		3758439	126	24	3758244	45	3758248	42	143	0	200
1718878032.146		3763385	100	18	3763152	115	3763154	42	143	0	200
1718878032.144		3767887	76	13	3767693	105	3767691	42	143	0	200
1718878032.151		3765829	137	20	3765602	70	3765601	42	143	0	200
1718878032.158		3762573	87	18	3762404	64	3762404	42	143	0	200
1718878032.157		3764326	76	14	3764178	58	3764179	42	143	0	200
1718878032.157		3767206	88	14	3767056	48	3767055	42	143	0	200
1718878032.158		3767810	107	15	3767628	60	3767627	42	143	0	200
1718878032.170		3767556	81	15	3767413	47	3767409	42	143	0	200
1718878032.176		3761904	105	17	3761742	40	3761738	42	143	0	200
1718878032.180		3760586	115	15	3760403	53	3760402	42	143	0	200
1718878032.182		3763184	104	19	3763003	58	3763006	42	143	0	200
1718878032.186		3759142	205	25	3758854	58	3758964	42	143	0	200
1718878032.185		3765845	108	19	3765630	88	3765635	42	143	0	200
1718878032.192		3760863	87	14	3760687	75	3760687	42	143	0	200
1718878032.187		3770196	133	19	3769978	66	3769968	42	143	0	200
1718878032.197		3767539	129	20	3767344	46	3767347	42	143	0	200
1718878032.206		3759438	88	15	3759286	49	3759284	42	143	0	200
1718878032.201		3767820	83	15	3767685	37	3767686	42	143	0	200
1718878032.213		3761099	126	19	3760896	58	3760899	42	143	0	200
1718878032.216		3760576	162	24	3760339	51	3760341	42	143	0	200
1718878032.215		3764509	153	19	3764293	44	3764299	42	143	0	200
1718878032.211		3770596	141	23	3770367	65	3770370	42	143	0	200
1718878032.221		3762873	106	47	3762679	41	3762684	42	143	0	200
1718878032.230		3758028	141	19	3757817	51	3757816	42	143	0	200
1718878032.234		3757410	110	24	3757233	43	3757233	42	143	0	200
1718878032.235		3761932	91	15	3761771	55	3761767	42	143	0	200
1718878032.240		3763849	117	16	3763662	54	3763657	42	143	0	200
1718878032.246		3760514	127	15	3760304	68	3760302	42	143	0	200
1718878032.241		3765538	344	40	3765085	69	3765096	42	143	0	200
1718878032.248		3764588	165	12	3764369	42	3764427	42	143	0	200
1718878032.256		3763551	136	17	3763351	47	3763353	42	143	0	200
1718878032.266		3755269	148	19	3755059	43	3755061	42	143	0	200
1718878032.261		3760004	111	20	3759832	41	3759837	42	143	0	200
1718878032.266		3761939	77	12	3761784	66	3761782	42	143	0	200
1718878032.269		3763698	116	23	3763514	45	3763517	42	143	0	200
1718878032.271		3762336	103	15	3762170	48	3762169	42	143	0	200
1718878032.273		3760398	110	15	3760208	65	3760213	42	143	0	200
1718878032.276		3763275	104	20	3763108	43	3763110	42	143	0	200
1718878032.283		3764766	112	19	3764591	44	3764590	42	143	0	200
1718878032.294		3755661	141	27	3755429	64	3755429	42	143	0	200
1718878032.293		3761055	104	15	3760884	52	3760882	42	143	0	200
1718878032.300		3756708	77	14	3756567	50	3756566	42	143	0	200
1718878032.301		3758873	94	17	3758714	48	3758713	42	143	0	200
1718878032.299		3762061	969	20	3761003	69	3761815	42	143	0	200
1718878032.300		3767187	146	10	3766940	91	3766967	42	143	0	200
1718878032.304		3765766	126	17	3765561	62	3765563	42	143	0	200
1718878032.310		3772725	78	12	3772501	134	3772495	42	143	0	200
1718878032.325		3758159	332	26	3757759	42	3757803	42	143	0	200
1718878032.326		3767402	146	22	3767179	55	3767200	42	143	0	200
1718878032.327		3767570	123	22	3767371	54	3767373	42	143	0	200
1718878032.334		3764189	150	22	3763942	75	3763946	42	143	0	200
1718878032.332		3767191	146	22	3766978	45	3766983	42	143	0	200
1718878032.338		3767563	133	22	3767338	70	3767333	42	143	0	200
1718878032.336		3776155	91	14	3775980	70	3775978	42	143	0	200
1718878032.352		3759991	94	15	3759812	70	3759811	42	143	0	200
1718878032.354		3768338	106	21	3768085	126	3768080	42	143	0	200
1718878032.350		3773341	136	20	3773125	60	3773126	42	143	0	200
1718878032.339		3785294	85	15	3785112	82	3785110	42	143	0	200
1718878032.362		3765062	314	74	3764593	81	3764598	42	143	0	200
1718878032.364		3764864	127	17	3764669	51	3764673	42	143	0	200
1718878032.364		3768505	132	18	3768312	43	3768314	42	143	0	200
1718878032.370		3770516	104	18	3770345	49	3770343	42	143	0	200
1718878032.366		3776458	156	24	3776231	47	3776256	42	143	0	200
1718878032.378		3770623	100	15	3770443	65	3770444	42	143	0	200
1718878032.386		3767504	127	20	3767296	61	3767297	42	143	0	200
1718878032.384		3770386	121	21	3770166	78	3770166	42	143	0	200
1718878032.390		3764935	162	20	3764700	53	3764700	42	143	0	200
1718878032.390		3765396	67	13	3765258	58	3765263	42	143	0	200
1718878032.393		3766369	141	24	3766143	61	3766150	42	143	0	200
1718878032.395		3774339	96	17	3774183	43	3774181	42	143	0	200
1718878032.394		3775334	126	15	3775163	30	3775169	42	143	0	200
1718878032.412		3767596	89	15	3767362	130	3767362	42	143	0	200
1718878032.420		3763520	112	21	3763321	66	3763325	42	143	0	200
1718878032.404		3779512	101	15	3779364	32	3779373	42	143	0	200
1718878032.422		3764078	130	21	3763888	39	3763902	42	143	0	200
1718878032.415		3771452	100	40	3771231	81	3771230	42	143	0	200
1718878032.417		3773183	99	15	3773001	68	3773000	42	143	0	200
1718878032.429		3766752	80	15	3766613	44	3766614	42	143	0	200
1718878032.425		3774225	196	21	3773955	53	3773957	42	143	0	200
1718878032.446		3763547	125	18	3763345	59	3763348	42	143	0	200
1718878032.450		3762417	137	18	3762210	52	3762187	42	143	0	200
1718878032.442		3770564	126	19	3770365	54	3770372	42	143	0	200
1718878032.446		3768304	98	18	3768137	51	3768134	42	143	0	200
1718878032.452		3767950	98	17	3767741	94	3767739	42	143	0	200
1718878032.432		3788717	135	19	3788528	35	3788537	42	143	0	200
1718878032.459		3771400	76	14	3771118	192	3771113	42	143	0	200
1718878032.452		3783213	90	17	3783057	49	3783054	42	143	0	200
1718878032.462		3777461	88	15	3777305	53	3777306	42	143	0	200
1718878032.468		3775981	140	18	3775746	77	3775744	42	143	0	200
1718878032.479		3768033	210	23	3767730	70	3767798	42	143	0	200
1718878032.474		3774148	107	18	3773950	73	3773949	42	143	0	200
1718878032.477		3772253	141	19	3772020	73	3772031	42	143	0	200
1718878032.481		3768496	140	19	3768282	55	3768287	42	143	0	200
1718878032.483		3780798	159	21	3780562	56	3780563	42	143	0	200
1718878032.492		3775524	81	14	3775377	52	3775375	42	143	0	200
1718878032.488		3780427	148	22	3780185	72	3780183	42	143	0	200
1718878032.499		3774159	116	18	3773979	46	3773977	42	143	0	200
1718878032.507		3768918	140	17	3768701	60	3768702	42	143	0	200
1718878032.508		3768618	293	24	3768232	69	3768249	42	143	0	200
1718878032.510		3768221	121	16	3768023	61	3768026	42	143	0	200
1718878032.513		3767595	86	15	3767404	90	3767397	42	143	0	200
1718878032.512		3776966	99	19	3776800	48	3776794	42	143	0	200
1718878032.518		3774468	107	15	3774302	44	3774305	42	143	0	200
1718878032.528		3772089	101	19	3771905	64	3771900	42	143	0	200
1718878032.535		3767407	113	19	3767219	56	3767223	42	143	0	200
1718878032.543		3764024	124	20	3763825	55	3763825	42	143	0	200
1718878032.541		3769365	314	33	3768961	57	3768979	42	143	0	200
1718878032.540		3773579	106	17	3773386	70	3773384	42	143	0	200
1718878032.519		3791614	115	20	3791384	95	3791382	42	143	0	200
1718878032.548		3769592	500	23	3769014	55	3769365	42	143	0	200
1718878032.549		3772488	98	10	3772316	64	3772341	42	143	0	200
1718878032.552		3777457	134	18	3777207	98	3777205	42	143	0	200
1718878032.555		3778204	91	15	3778047	51	3778044	42	143	0	200
1718878032.567		3771746	110	18	3771559	59	3771557	42	143	0	200
1718878032.562		3776900	107	18	3776707	68	3776706	42	143	0	200
1718878032.577		3767489	146	21	3767274	48	3767273	42	143	0	200
1718878032.572		3772177	97	14	3772023	43	3772029	42	143	0	200
1718878032.577		3769326	97	27	3769139	63	3769138	42	143	0	200
1718878032.579		3770588	164	21	3770356	47	3770380	42	143	0	200
1718878032.592		3765688	154	19	3765469	46	3765472	42	143	0	200
1718878032.594		3769079	139	21	3768880	39	3768885	42	143	0	200
1718878032.598		3767177	170	22	3766930	55	3766930	42	143	0	200
1718878032.603		3765369	102	17	3765178	72	3765179	42	143	0	200
1718878032.606		3767161	122	15	3766976	48	3766977	42	143	0	200
1718878032.615		3759004	138	22	3758750	94	3758753	42	143	0	200
1718878032.613		3762467	82	13	3762313	59	3762311	42	143	0	200
1718878032.623		3756982	177	26	3756712	67	3756718	42	143	0	200
1718878032.619		3767810	135	19	3767609	47	3767611	42	143	0	200
1718878032.626		3763248	105	39	3763063	41	3763067	42	143	0	200
1718878032.627		3771498	58	14	3771336	90	3771327	42	143	0	200
1718878032.632		3769128	191	16	3768848	73	3768845	42	143	0	200
1718878032.642		3762529	202	17	3762222	88	3762220	42	143	0	200
1718878032.646		3758394	105	15	3758189	85	3758190	42	143	0	200
1718878032.635		3771697	93	18	3771522	64	3771518	42	143	0	200
1718878032.652		3759591	146	19	3759355	71	3759353	42	143	0	200
1718878032.652		3762726	100	18	3762565	43	3762571	42	143	0	200
1718878032.653		3769424	122	21	3769213	68	3769214	42	143	0	200
1718878032.656		3776357	118	22	3776140	77	3776161	42	143	0	200
1718878032.661		3771163	110	15	3770965	73	3770973	42	143	0	200
1718878032.660		3775841	98	19	3775599	125	3775596	42	143	0	200
1718878032.680		3756362	198	17	3756115	32	3756121	42	143	0	200
1718878032.671		3766986	131	34	3766767	54	3766766	42	143	0	200
1718878032.681		3761818	153	21	3761587	57	3761587	42	143	0	200
1718878032.669		3776232	103	17	3776048	64	3776048	42	143	0	200
1718878032.683		3765778	99	15	3765622	42	3765625	42	143	0	200
1718878032.686		3772106	114	17	3771889	86	3771887	42	143	0	200
1718878032.694		3769229	149	23	3769007	50	3769012	42	143	0	200
1718878032.701		3765600	134	21	3765396	49	3765396	42	143	0	200
1718878032.696		3772678	129	31	3772413	105	3772409	42	143	0	200
1718878032.691		3781102	195	21	3780798	88	3780800	42	143	0	200
1718878032.710		3762626	121	17	3762414	74	3762417	42	143	0	200
1718878032.713		3762320	111	16	3762144	49	3762148	42	143	0	200
1718878032.711		3764841	96	13	3764648	84	3764648	42	143	0	200
1718878032.716		3766003	77	14	3765865	47	3765861	42	143	0	200
1718878032.718		3773056	210	79	3772715	52	3772722	42	143	0	200
1718878032.726		3768266	94	17	3768110	45	3768108	42	143	0	200
1718878032.724		3771357	112	16	3771189	40	3771198	42	143	0	200
1718878032.730		3770896	146	19	3770676	55	3770674	42	143	0	200
1718878032.746		3756288	96	12	3756115	65	3756112	42	143	0	200
1718878032.740		3764039	109	18	3763846	66	3763848	42	143	0	200
1718878032.739		3767265	76	14	3767133	42	3767135	42	143	0	200
1718878032.750		3762052	99	14	3761879	60	3761881	42	143	0	200
1718878032.750		3771485	160	22	3771251	52	3771252	42	143	0	200
1718878032.756		3766938	127	24	3766737	50	3766741	42	143	0	200
1718878032.754		3771712	118	16	3771432	146	3771432	42	143	0	200
1718878032.779		3752178	140	17	3751970	51	3751974	42	143	0	200
1718878032.767		3765962	113	19	3765760	70	3765757	42	143	0	200
1718878032.775		3760791	100	14	3760621	56	3760621	42	143	0	200
1718878032.757		3778975	105	16	3778806	48	3778810	42	143	0	200
1718878032.780		3760848	126	24	3760634	64	3760636	42	143	0	200
1718878032.781		3768399	77	13	3768250	59	3768247	42	143	0	200
1718878032.783		3770044	114	15	3769878	37	3769878	42	143	0	200
1718878032.788		3770065	128	18	3769867	52	3769863	42	143	0	200
1718878032.791		3770928	139	20	3770691	78	3770689	42	143	0	200
1718878032.792		3772238	143	19	3772027	49	3772053	42	143	0	200
1718878032.811		3755838	108	17	3755636	77	3755634	42	143	0	200
1718878032.802		3764650	123	17	3764490	20	3764497	42	143	0	200
1718878032.807		3768984	177	25	3768730	52	3768728	42	143	0	200
1718878032.813		3769694	113	26	3769422	133	3769426	42	143	0	200
1718878032.812		3770832	113	15	3770660	44	3770670	42	143	0	200
1718878032.817		3773261	152	23	3772998	88	3773002	42	143	0	200
1718878032.818		3775910	144	19	3775699	48	3775699	42	143	0	200
1718878032.822		3773151	126	18	3772946	61	3772943	42	143	0	200
1718878032.832		3767214	112	16	3766974	112	3766968	42	143	0	200
1718878032.835		3765081	109	15	3764904	53	3764906	42	143	0	200
1718878032.840		3770179	112	13	3770011	43	3770011	42	143	0	200
1718878032.840		3774087	94	15	3773937	41	3773940	42	143	0	200
1718878032.851		3767771	135	18	3767570	48	3767567	42	143	0	200
1718878032.846		3774753	104	16	3774571	62	3774571	42	143	0	200
1718878032.854		3774884	73	14	3774672	125	3774667	42	143	0	200
1718878032.842		3787522	127	32	3787262	101	3787267	42	143	0	200
1718878032.862		3771852	157	19	3771635	41	3771638	42	143	0	200
1718878032.866		3769092	95	16	3768936	45	3768938	42	143	0	200
1718878032.871		3770009	109	15	3769819	66	3769821	42	143	0	200
1718878032.867		3774138	87	18	3773971	62	3773950	42	143	0	200
1718878032.872		3776240	93	15	3776056	76	3776057	42	143	0	200
1718878032.876		3775745	133	20	3775521	71	3775525	42	143	0	200
1718878032.881		3776881	111	20	3776689	61	3776652	42	143	0	200
1718878032.884		3775962	142	19	3775734	67	3775735	42	143	0	200
1718878032.897		3765715	141	18	3765511	45	3765514	42	143	0	200
1718878032.892		3770892	140	19	3770705	28	3770710	42	143	0	200
1718878032.900		3768123	172	23	3767872	56	3767902	42	143	0	200
1718878032.901		3767188	142	17	3766941	88	3766945	42	143	0	200
1718878032.904		3771925	109	16	3771722	78	3771721	42	143	0	200
1718878032.907		3769294	195	26	3769032	41	3769041	42	143	0	200
1718878032.914		3771537	168	21	3771300	48	3771302	42	143	0	200
1718878032.925		3763682	162	23	3763448	49	3763463	42	143	0	200
1718878032.932		3759334	130	16	3759142	46	3759147	42	143	0	200
1718878032.932		3763974	134	19	3763715	106	3763685	42	143	0	200
1718878032.912		3787302	114	20	3787113	55	3787110	42	143	0	200
1718878032.935		3768963	91	14	3768782	76	3768780	42	143	0	200
1718878032.936		3771805	106	15	3771596	88	3771592	42	143	0	200
1718878032.937		3770902	135	21	3770660	86	3770646	42	143	0	200
1718878032.942		3770480	78	19	3770338	45	3770333	42	143	0	200
1718878032.945		3772041	112	20	3771858	51	3771858	42	143	0	200
1718878032.953		3766893	118	18	3766679	78	3766685	42	143	0	200
1718878032.956		3767316	86	18	3767168	44	3767167	42	143	0	200
1718878032.964		3764710	124	20	3764479	87	3764482	42	143	0	200
1718878032.964		3768236	74	12	3768079	71	3768056	42	143	0	200
1718878032.970		3765117	126	20	3764904	67	3764905	42	143	0	200
1718878032.967		3772074	117	20	3771893	44	3771895	42	143	0	200
1718878032.973		3770977	114	14	3770798	51	3770799	42	143	0	200
1718878032.974		3770131	149	43	3769885	54	3769892	42	143	0	200
1718878032.979		3769452	145	24	3769223	60	3769225	42	143	0	200
1718878032.985		3768739	128	21	3768539	51	3768539	42	143	0	200
1718878032.997		3759956	90	16	3759769	81	3759776	42	143	0	200
1718878032.992		3765268	91	15	3765094	68	3765093	42	143	0	200
1718878033.000		3765821	130	20	3765620	51	3765622	42	143	0	200
1718878033.004		3766298	187	24	3766043	44	3766046	42	143	0	200
1718878032.998		3773881	560	44	3773199	78	3773575	42	143	0	200
1718878033.000		3773252	97	17	3773077	61	3773078	42	143	0	200
1718878033.011		3766223	120	19	3766043	41	3766048	42	143	0	200
1718878033.013		3769403	100	16	3769246	41	3769249	42	143	0	200
1718878033.019		3767765	110	22	3767582	51	3767582	42	143	0	200
1718878033.035		3752379	142	20	3752177	40	3752181	42	143	0	200
1718878033.034		3760351	161	19	3760120	51	3760120	42	143	0	200
