1718877979.028		20811	76	16	20679	40	20677	42	143	0	200
1718877979.034		21516	96	19	21360	41	21356	42	143	0	200
1718877979.041		20960	117	16	20787	40	20785	42	143	0	200
1718877979.046		21534	83	18	21396	37	21393	42	143	0	200
1718877979.052		21391	117	16	21215	43	21211	42	143	0	200
1718877979.058		21576	92	19	21427	38	21425	42	143	0	200
1718877979.064		21372	95	19	21189	69	21185	42	143	0	200
1718877979.070		24716	89	17	24562	48	24559	42	143	0	200
1718877979.076		22745	82	17	22593	53	22586	42	143	0	200
1718877979.082		23890	96	20	23727	47	23723	42	143	0	200
1718877979.088		22710	154	21	22490	45	22486	42	143	0	200
1718877979.095		25663	91	16	25498	58	25492	42	143	0	200
1718877979.100		24907	146	24	24684	53	24681	42	143	0	200
1718877979.106		24469	141	20	24245	63	24243	42	143	0	200
1718877979.111		23924	138	21	23723	42	23725	42	143	0	200
1718877979.117		23722	104	19	23552	47	23551	42	143	0	200
1718877979.123		23663	96	17	23506	44	23504	42	143	0	200
1718877979.129		25363	157	24	25118	64	25098	42	143	0	200
1718877979.135		24169	89	18	24024	38	24027	42	143	0	200
1718877979.141		22712	155	21	22476	60	22472	42	143	0	200
1718877979.147		22473	138	18	22274	43	22274	42	143	0	200
1718877979.153		24881	86	17	24720	58	24714	42	143	0	200
1718877979.159		22621	123	22	22436	40	22434	42	143	0	200
1718877979.164		22869	123	20	22679	47	22677	42	143	0	200
1718877979.170		22836	124	21	22645	46	22644	42	143	0	200
1718877979.176		25923	99	20	25755	49	25753	42	143	0	200
1718877979.182		23326	114	22	23146	44	23145	42	143	0	200
1718877979.188		24514	168	23	24273	50	24271	42	143	0	200
1718877979.194		23444	111	18	23271	44	23272	42	143	0	200
1718877979.199		23807	127	23	23611	46	23612	42	143	0	200
1718877979.205		22809	106	21	22639	43	22640	42	143	0	200
1718877979.211		23115	109	21	22944	41	22947	42	143	0	200
1718877979.217		22996	92	17	22838	49	22836	42	143	0	200
1718877979.223		22526	84	15	22370	57	22364	42	143	0	200
1718877979.228		27594	157	24	27371	42	27372	42	143	0	200
1718877979.234		27490	112	53	27280	45	27276	42	143	0	200
1718877979.240		23157	103	48	22963	43	22962	42	143	0	200
1718877979.246		23761	99	20	23586	56	23584	42	143	0	200
1718877979.251		22871	214	29	22585	43	22588	42	143	0	200
1718877979.257		22205	142	22	22005	36	22006	42	143	0	200
1718877979.263		21023	117	51	20803	52	20803	42	143	0	200
1718877979.269		25220	108	22	25049	41	25049	42	143	0	200
1718877979.275		25195	104	17	25008	66	25000	42	143	0	200
1718877979.280		22186	141	22	21971	52	21969	42	143	0	200
1718877979.286		22796	79	16	22662	39	22664	42	143	0	200
1718877979.292		24823	85	16	24666	56	24661	42	143	0	200
1718877979.297		22755	106	17	22592	40	22589	42	143	0	200
1718877979.304		21334	125	22	21139	48	21137	42	143	0	200
1718877979.309		21492	91	18	21348	35	21348	42	143	0	200
1718877979.314		21653	86	17	21510	40	21505	42	143	0	200
1718877979.320		21313	82	16	21175	40	21173	42	143	0	200
1718877979.326		25465	97	19	25302	47	25299	42	143	0	200
1718877979.331		26203	89	44	26030	40	26028	42	143	0	200
1718877979.337		26654	115	17	26449	73	26449	42	143	0	200
1718877979.343		26284	97	18	26125	44	26122	42	143	0	200
1718877979.348		22635	97	18	22467	53	22466	42	143	0	200
1718877979.354		23683	136	22	23476	49	23476	42	143	0	200
1718877979.360		21362	116	18	21193	35	21193	42	143	0	200
1718877979.365		22266	129	19	22075	43	22072	42	143	0	200
1718877979.371		20788	103	19	20631	35	20629	42	143	0	200
1718877979.377		21741	120	17	21534	70	21531	42	143	0	200
1718877979.383		22228	90	17	22079	42	22079	42	143	0	200
1718877979.388		21876	80	16	21743	37	21741	42	143	0	200
1718877979.394		23615	83	18	23459	55	23452	42	143	0	200
1718877979.399		23303	107	18	23140	38	23138	42	143	0	200
1718877979.405		23266	109	18	23087	52	23083	42	143	0	200
1718877979.410		24390	96	19	24209	66	24210	42	143	0	200
1718877979.417		24764	130	20	24573	41	24572	42	143	0	200
1718877979.422		24724	82	15	24581	46	24578	42	143	0	200
1718877979.427		25590	131	21	25396	42	25394	42	143	0	200
1718877979.433		22253	105	29	22068	51	22067	42	143	0	200
1718877979.439		21831	184	26	21584	37	21586	42	143	0	200
1718877979.445		21047	104	19	20880	44	20878	42	143	0	200
1718877979.450		22019	101	17	21864	37	21863	42	143	0	200
1718877979.455		21604	146	22	21395	41	21399	42	143	0	200
1718877979.461		21347	88	16	21205	38	21204	42	143	0	200
1718877979.466		21669	106	17	21502	44	21501	42	143	0	200
1718877979.472		21835	72	38	21654	71	21641	42	143	0	200
1718877979.477		23145	77	15	22984	69	22980	42	143	0	200
1718877979.483		25365	112	20	25179	54	25173	42	143	0	200
1718877979.488		23743	107	19	23581	36	23583	42	143	0	200
1718877979.494		25223	134	18	24999	72	24997	42	143	0	200
1718877979.500		23960	208	21	23657	74	23659	42	143	0	200
1718877979.505		26129	96	17	25979	37	25978	42	143	0	200
1718877979.511		27551	91	29	27391	40	27392	42	143	0	200
1718877979.516		23476	93	17	23325	41	23322	42	143	0	200
1718877979.522		22818	102	17	22655	44	22653	42	143	0	200
1718877979.527		22773	86	16	22622	49	22618	42	143	0	200
1718877979.533		21938	98	19	21700	121	21685	42	143	0	200
1718877979.538		22462	105	51	22265	41	22268	42	143	0	200
1718877979.544		21502	90	17	21323	72	21320	42	143	0	200
1718877979.550		20712	131	21	20522	38	20541	42	143	0	200
1718877979.555		20850	96	16	20694	44	20690	42	143	0	200
1718877979.561		20758	125	20	20571	42	20569	42	143	0	200
1718877979.565		20550	113	19	20379	39	20376	42	143	0	200
1718877979.571		20823	82	15	20669	57	20665	42	143	0	200
1718877979.576		21331	96	15	21159	61	21153	42	143	0	200
1718877979.582		21868	84	16	21676	92	21667	42	143	0	200
1718877979.587		22155	142	17	21954	42	21952	42	143	0	200
1718877979.593		22894	108	20	22705	61	22704	42	143	0	200
1718877979.598		23550	183	25	23303	39	23306	42	143	0	200
1718877979.605		20873	97	18	20715	43	20714	42	143	0	200
1718877979.609		24476	121	17	24296	42	24294	42	143	0	200
1718877979.615		24936	166	20	24703	47	24708	42	143	0	200
1718877979.621		22426	112	21	22250	43	22249	42	143	0	200
1718877979.625		23067	110	21	22892	44	22891	42	143	0	200
1718877979.631		24413	111	17	24249	36	24248	42	143	0	200
1718877979.636		22451	124	20	22262	45	22257	42	143	0	200
1718877979.641		24641	107	20	24476	38	24477	42	143	0	200
1718877979.647		24040	91	17	23801	131	23798	42	143	0	200
1718877979.652		22690	87	16	22550	37	22552	42	143	0	200
1718877979.658		22260	133	20	22063	44	22061	42	143	0	200
1718877979.663		21867	108	20	21698	41	21695	42	143	0	200
1718877979.668		21503	106	21	21339	37	21337	42	143	0	200
1718877979.674		21265	138	17	21076	34	21075	42	143	0	200
1718877979.679		21227	90	16	21082	39	21075	42	143	0	200
1718877979.685		21532	137	19	21342	34	21344	42	143	0	200
1718877979.690		21372	102	18	21218	34	21222	42	143	0	200
1718877979.695		30308	88	18	30146	56	30143	42	143	0	200
1718877979.701		28475	120	22	28277	56	28273	42	143	0	200
1718877979.706		29685	91	17	29535	42	29532	42	143	0	200
1718877979.711		30167	86	18	30017	46	30013	42	143	0	200
1718877979.723		24040	148	23	23823	46	23822	42	143	0	200
1718877979.717		34434	102	19	34266	47	34264	42	143	0	200
1718877979.727		26192	165	23	25921	83	25919	42	143	0	200
1718877979.733		23671	162	23	23437	49	23437	42	143	0	200
1718877979.738		24365	275	31	24015	44	24017	42	143	0	200
1718877979.743		24357	98	17	24192	50	24190	42	143	0	200
1718877979.749		24243	103	20	24078	42	24075	42	143	0	200
1718877979.754		24592	99	20	24410	63	24410	42	143	0	200
1718877979.760		23473	161	21	23234	57	23234	42	143	0	200
1718877979.764		22820	121	22	22638	39	22639	42	143	0	200
1718877979.770		23340	111	20	23158	51	23158	42	143	0	200
1718877979.775		21951	86	16	21797	52	21794	42	143	0	200
1718877979.780		22715	153	21	22484	57	22479	42	143	0	200
1718877979.787		22895	147	20	22691	37	22691	42	143	0	200
1718877979.791		24213	99	19	24049	46	24047	42	143	0	200
1718877979.796		23340	131	17	23136	56	23134	42	143	0	200
1718877979.801		23178	109	18	22989	62	22983	42	143	0	200
1718877979.807		22651	90	17	22496	48	22493	42	143	0	200
1718877979.812		23109	91	18	22953	47	22949	42	143	0	200
1718877979.818		23275	83	16	23114	62	23111	42	143	0	200
1718877979.822		22219	270	20	21886	43	21887	42	143	0	200
1718877979.828		23347	91	16	23198	42	23193	42	143	0	200
1718877979.833		22912	100	19	22746	47	22744	42	143	0	200
1718877979.838		26772	148	31	26549	44	26550	42	143	0	200
1718877979.843		25840	97	18	25678	47	25676	42	143	0	200
1718877979.849		24586	88	16	24442	40	24438	42	143	0	200
1718877979.854		22743	104	19	22571	49	22569	42	143	0	200
1718877979.859		23559	100	18	23397	44	23395	42	143	0	200
1718877979.864		22696	126	19	22510	41	22511	42	143	0	200
1718877979.870		21579	131	18	21389	41	21389	42	143	0	200
1718877979.875		21673	115	22	21486	50	21468	42	143	0	200
1718877979.880		22697	194	24	22414	65	22413	42	143	0	200
1718877979.885		24057	129	19	23862	47	23859	42	143	0	200
1718877979.890		22136	88	17	21990	41	21987	42	143	0	200
1718877979.895		23205	91	16	23054	44	23050	42	143	0	200
1718877979.901		22590	96	16	22441	37	22440	42	143	0	200
1718877979.907		22041	102	17	21864	58	21859	42	143	0	200
1718877979.911		22273	91	17	22092	73	22084	42	143	0	200
1718877979.916		24391	97	16	24223	55	24173	42	143	0	200
1718877979.922		22964	234	30	22660	40	22664	42	143	0	200
1718877979.926		24425	92	17	24272	44	24271	42	143	0	200
1718877979.932		22261	100	14	22097	50	22093	42	143	0	200
1718877979.937		23368	99	17	23176	76	23172	42	143	0	200
1718877979.942		22580	113	22	22401	44	22398	42	143	0	200
1718877979.947		23864	95	17	23705	47	23702	42	143	0	200
1718877979.952		25314	132	18	25122	42	25121	42	143	0	200
1718877979.957		26184	99	21	26015	49	26013	42	143	0	200
1718877979.962		22556	104	19	22387	46	22384	42	143	0	200
1718877979.968		23792	94	17	23628	53	23624	42	143	0	200
1718877979.973		23092	85	18	22924	65	22917	42	143	0	200
1718877979.978		27190	81	15	27041	53	27034	42	143	0	200
1718877979.983		24931	142	21	24726	42	24730	42	143	0	200
1718877979.988		26213	100	17	26052	44	26051	42	143	0	200
1718877979.993		23939	172	25	23706	36	23710	42	143	0	200
1718877979.998		23746	167	26	23413	140	23407	42	143	0	200
1718877980.003		24550	109	21	24304	116	24299	42	143	0	200
1718877980.008		23367	102	17	23202	46	23201	42	143	0	200
1718877980.015		25292	116	17	25110	49	25108	42	143	0	200
1718877980.019		24585	93	20	24383	89	24383	42	143	0	200
1718877980.024		29128	171	27	28875	55	28872	42	143	0	200
1718877980.034		23709	101	21	23535	52	23530	42	143	0	200
1718877980.029		28408	138	20	28199	51	28201	42	143	0	200
1718877980.039		23699	92	20	23546	41	23544	42	143	0	200
1718877980.044		23043	91	18	22884	50	22877	42	143	0	200
1718877980.049		31369	92	16	31206	55	31201	42	143	0	200
1718877980.054		36154	129	19	35942	64	35917	42	143	0	200
1718877980.059		33003	103	19	32811	70	32806	42	143	0	200
1718877980.064		37574	96	18	37408	52	37403	42	143	0	200
1718877980.069		36949	119	19	36754	57	36751	42	143	0	200
1718877980.074		33615	120	47	33394	54	33389	42	143	0	200
1718877980.079		31823	131	21	31618	53	31616	42	143	0	200
1718877980.084		31797	154	21	31528	94	31522	42	143	0	200
1718877980.089		27736	108	18	27520	90	27518	42	143	0	200
1718877980.095		29368	101	19	29201	47	29198	42	143	0	200
1718877980.100		29352	109	20	29172	51	29171	42	143	0	200
1718877980.110		22719	141	20	22493	65	22489	42	143	0	200
1718877980.105		28361	149	23	28109	80	28103	42	143	0	200
1718877980.116		23823	130	22	23622	49	23622	42	143	0	200
1718877980.120		24540	110	17	24372	41	24369	42	143	0	200
1718877980.126		22959	117	19	22778	45	22775	42	143	0	200
1718877980.130		23391	125	22	23192	52	23190	42	143	0	200
1718877980.135		22516	87	17	22367	45	22365	42	143	0	200
1718877980.141		23555	121	15	23375	44	23373	42	143	0	200
1718877980.145		22966	98	17	22805	46	22803	42	143	0	200
1718877980.150		22729	101	19	22561	48	22557	42	143	0	200
1718877980.155		22244	135	16	22050	43	22047	42	143	0	200
1718877980.160		23641	111	20	23470	40	23470	42	143	0	200
1718877980.165		22720	97	18	22548	57	22542	42	143	0	200
1718877980.170		21482	110	22	21302	48	21301	42	143	0	200
1718877980.174		21627	98	19	21475	35	21472	42	143	0	200
1718877980.179		23068	85	45	22890	48	22887	42	143	0	200
1718877980.184		23200	108	20	23027	45	23026	42	143	0	200
1718877980.189		23898	96	21	23746	35	23745	42	143	0	200
1718877980.195		24447	89	17	24280	61	24274	42	143	0	200
1718877980.199		22553	153	26	22334	40	22334	42	143	0	200
1718877980.204		22101	178	24	21819	80	21822	42	143	0	200
1718877980.209		23882	111	20	23707	44	23705	42	143	0	200
1718877980.214		24636	101	20	24477	38	24476	42	143	0	200
1718877980.219		23844	107	19	23667	51	23664	42	143	0	200
1718877980.224		26529	98	17	26337	77	26330	42	143	0	200
1718877980.229		26372	134	24	26167	47	26164	42	143	0	200
1718877980.234		21939	87	16	21706	130	21703	42	143	0	200
1718877980.239		21396	83	16	21260	37	21259	42	143	0	200
1718877980.244		22781	84	16	22612	69	22610	42	143	0	200
1718877980.249		23138	99	19	22978	42	22976	42	143	0	200
1718877980.254		23059	139	22	22855	43	22855	42	143	0	200
1718877980.258		22174	128	18	21986	42	21984	42	143	0	200
1718877980.264		22179	88	17	22024	50	22023	42	143	0	200
1718877980.268		22472	96	17	22314	45	22313	42	143	0	200
1718877980.273		22490	80	16	22356	38	22354	42	143	0	200
1718877980.278		22777	102	17	22594	64	22591	42	143	0	200
1718877980.283		22835	138	20	22631	46	22630	42	143	0	200
1718877980.289		22462	92	17	22313	40	22311	42	143	0	200
1718877980.293		23186	104	17	23030	35	23029	42	143	0	200
1718877980.298		22928	165	22	22695	46	22697	42	143	0	200
1718877980.303		24416	104	17	24221	74	24217	42	143	0	200
1718877980.307		27515	110	19	27344	42	27344	42	143	0	200
1718877980.312		27966	97	17	27775	77	27769	42	143	0	200
1718877980.318		24257	84	15	24109	49	24106	42	143	0	200
1718877980.322		22915	125	25	22723	42	22722	42	143	0	200
1718877980.327		26593	153	24	26371	45	26374	42	143	0	200
1718877980.332		27671	98	19	27474	80	27470	42	143	0	200
1718877980.337		24530	153	29	24292	56	24298	42	143	0	200
1718877980.341		22061	118	21	21863	59	21864	42	143	0	200
1718877980.347		23605	91	17	23440	57	23440	42	143	0	200
1718877980.351		23668	158	22	23442	46	23442	42	143	0	200
1718877980.357		23222	110	20	23053	39	23052	42	143	0	200
1718877980.361		22226	111	20	22046	49	22045	42	143	0	200
1718877980.366		22755	97	16	22585	57	22565	42	143	0	200
1718877980.370		23169	116	19	22990	44	22990	42	143	0	200
1718877980.376		21571	89	18	21423	41	21422	42	143	0	200
1718877980.380		27628	87	17	27484	40	27483	42	143	0	200
1718877980.385		27276	111	22	27094	49	27090	42	143	0	200
1718877980.390		29784	92	50	29590	52	29586	42	143	0	200
1718877980.396		30915	106	20	30743	46	30739	42	143	0	200
1718877980.399		29420	109	22	29244	45	29243	42	143	0	200
1718877980.404		30168	131	20	29962	55	29962	42	143	0	200
1718877980.409		28644	91	17	28482	54	28446	42	143	0	200
1718877980.414		24982	190	25	24718	49	24719	42	143	0	200
1718877980.419		24805	181	27	24556	41	24562	42	143	0	200
1718877980.424		24166	116	22	23981	47	23984	42	143	0	200
1718877980.428		24599	112	20	24428	39	24428	42	143	0	200
1718877980.433		24503	105	19	24337	42	24336	42	143	0	200
1718877980.438		23026	120	20	22813	73	22810	42	143	0	200
1718877980.443		23885	119	19	23694	53	23696	42	143	0	200
1718877980.447		24103	106	22	23924	51	23923	42	143	0	200
1718877980.452		24858	102	20	24685	51	24691	42	143	0	200
1718877980.457		25614	117	21	25392	84	25393	42	143	0	200
1718877980.463		24891	154	23	24658	56	24654	42	143	0	200
1718877980.467		24421	129	20	24215	57	24210	42	143	0	200
1718877980.471		26188	131	19	25965	73	25963	42	143	0	200
1718877980.476		27469	95	18	27302	54	27298	42	143	0	200
1718877980.481		28855	120	19	28641	75	28639	42	143	0	200
1718877980.485		27795	117	21	27615	42	27612	42	143	0	200
1718877980.490		25791	145	22	25579	45	25575	42	143	0	200
1718877980.496		24213	118	22	24035	38	24038	42	143	0	200
1718877980.500		26172	160	26	25925	61	25920	42	143	0	200
1718877980.504		24123	118	20	23930	55	23924	42	143	0	200
1718877980.510		24102	117	21	23919	45	23919	42	143	0	200
1718877980.514		23369	98	16	23208	47	23209	42	143	0	200
1718877980.519		26822	144	21	26606	51	26602	42	143	0	200
1718877980.523		26253	103	18	26086	46	26083	42	143	0	200
1718877980.528		25051	126	19	24873	33	24875	42	143	0	200
1718877980.533		25416	113	20	25229	54	25225	42	143	0	200
1718877980.537		24155	165	22	23928	40	23934	42	143	0	200
1718877980.542		23642	101	19	23481	41	23478	42	143	0	200
1718877980.547		23199	103	39	22946	111	22944	42	143	0	200
1718877980.552		22356	84	17	22216	39	22213	42	143	0	200
1718877980.557		22236	99	19	22062	56	22060	42	143	0	200
1718877980.561		22725	126	19	22542	38	22542	42	143	0	200
1718877980.566		22222	134	24	22017	47	22033	42	143	0	200
1718877980.570		25370	85	16	25221	48	25218	42	143	0	200
1718877980.575		26449	101	19	26251	78	26244	42	143	0	200
1718877980.580		22024	118	20	21819	67	21819	42	143	0	200
1718877980.584		24000	95	19	23831	55	23828	42	143	0	200
1718877980.589		26403	97	18	26240	48	26237	42	143	0	200
1718877980.594		27916	108	17	27679	112	27661	42	143	0	200
1718877980.598		24899	213	38	24592	56	24602	42	143	0	200
1718877980.604		24676	121	26	24478	51	24480	42	143	0	200
1718877980.608		24529	94	18	24368	49	24360	42	143	0	200
1718877980.613		26859	93	17	26709	40	26704	42	143	0	200
1718877980.618		28596	104	20	28421	51	28423	42	143	0	200
1718877980.622		27092	170	25	26834	63	26833	42	143	0	200
1718877980.626		28238	135	21	28003	79	28003	42	143	0	200
1718877980.631		27828	123	19	27628	58	27607	42	143	0	200
1718877980.636		23740	105	19	23576	40	23577	42	143	0	200
1718877980.640		23205	117	20	23031	37	23030	42	143	0	200
1718877980.645		24966	114	16	24781	55	24778	42	143	0	200
1718877980.650		24029	99	53	23829	48	23829	42	143	0	200
1718877980.654		23624	122	19	23450	33	23453	42	143	0	200
1718877980.659		24006	118	17	23829	42	23829	42	143	0	200
1718877980.664		25705	113	16	25531	45	25529	42	143	0	200
1718877980.668		23314	94	17	23158	45	23157	42	143	0	200
1718877980.674		23145	111	21	22958	55	22960	42	143	0	200
1718877980.678		23576	127	16	23370	63	23367	42	143	0	200
1718877980.682		27361	101	18	27171	71	27162	42	143	0	200
1718877980.687		25593	127	22	25391	53	25390	42	143	0	200
1718877980.691		27564	118	20	27374	52	27369	42	143	0	200
1718877980.696		33651	118	47	33424	62	33420	42	143	0	200
1718877980.702		32209	129	23	32011	46	32018	42	143	0	200
1718877980.705		32334	151	27	32105	51	32112	42	143	0	200
1718877980.710		33397	164	21	33163	49	33162	42	143	0	200
1718877980.714		34975	213	27	34685	50	34688	42	143	0	200
1718877980.724		30281	175	18	30022	66	30021	42	143	0	200
1718877980.728		30664	103	20	30491	50	30489	42	143	0	200
1718877980.734		27688	544	63	27017	64	27443	42	143	0	200
1718877980.720		45352	119	20	45165	48	45166	42	143	0	200
1718877980.737		28254	729	114	27377	34	27977	42	143	0	200
1718877980.742		29521	148	25	29287	61	29287	42	143	0	200
1718877980.748		28056	140	26	27841	49	27840	42	143	0	200
1718877980.751		26478	105	22	26305	46	26301	42	143	0	200
1718877980.756		29171	108	20	28995	48	28993	42	143	0	200
1718877980.760		26755	108	19	26569	59	26536	42	143	0	200
1718877980.765		26920	157	16	26672	75	26672	42	143	0	200
1718877980.769		28221	124	19	27958	120	27957	42	143	0	200
1718877980.774		27942	104	20	27755	63	27752	42	143	0	200
1718877980.779		28602	93	41	28420	48	28417	42	143	0	200
1718877980.783		28346	110	21	28123	92	28124	42	143	0	200
1718877980.788		30509	155	23	30283	48	30286	42	143	0	200
1718877980.792		30663	120	19	30469	55	30467	42	143	0	200
1718877980.797		27429	130	26	27218	55	27221	42	143	0	200
1718877980.801		29367	106	17	29182	62	29175	42	143	0	200
1718877980.806		28746	126	22	28508	90	28505	42	143	0	200
1718877980.810		27140	94	18	26952	76	26950	42	143	0	200
1718877980.815		28169	102	20	27992	55	27989	42	143	0	200
1718877980.819		28581	130	21	28387	43	28390	42	143	0	200
1718877980.824		28148	106	16	27944	82	27940	42	143	0	200
1718877980.829		31938	154	21	31718	45	31716	42	143	0	200
1718877980.833		29565	143	25	29346	51	29345	42	143	0	200
1718877980.842		26569	121	21	26380	47	26378	42	143	0	200
1718877980.838		33552	277	31	33193	51	33195	42	143	0	200
1718877980.847		26682	99	18	26501	64	26497	42	143	0	200
1718877980.851		27326	113	18	27149	46	27146	42	143	0	200
1718877980.860		23632	158	21	23359	94	23357	42	143	0	200
1718877980.857		27300	132	22	27086	60	27086	42	143	0	200
1718877980.865		26640	99	18	26483	40	26482	42	143	0	200
1718877980.869		29298	91	17	29044	146	29036	42	143	0	200
1718877980.874		31346	129	19	31137	61	31140	42	143	0	200
1718877980.879		27523	122	25	27333	43	27334	42	143	0	200
1718877980.883		27480	156	21	27261	42	27267	42	143	0	200
1718877980.887		27548	92	18	27391	47	27388	42	143	0	200
1718877980.892		28404	142	25	28165	72	28197	42	143	0	200
1718877980.896		29189	102	21	28930	136	28924	42	143	0	200
1718877980.901		27525	134	26	27299	66	27299	42	143	0	200
1718877980.905		31967	1200	32	30670	65	31713	42	143	0	200
1718877980.910		32116	115	22	31918	61	31914	42	143	0	200
1718877980.914		29067	130	20	28859	58	28855	42	143	0	200
1718877980.919		29206	122	21	29016	47	29015	42	143	0	200
1718877980.923		30229	130	21	30028	50	30025	42	143	0	200
1718877980.928		30750	111	21	30564	54	30570	42	143	0	200
1718877980.932		29882	115	17	29695	55	29691	42	143	0	200
1718877980.936		28599	120	20	28408	51	28407	42	143	0	200
1718877980.945		28090	175	22	27840	53	27845	42	143	0	200
1718877980.941		33585	104	20	33312	149	33313	42	143	0	200
1718877980.950		27857	120	22	27668	47	27668	42	143	0	200
1718877980.959		24448	593	56	23758	41	24244	42	143	0	200
1718877980.954		31989	113	18	31807	51	31813	42	143	0	200
1718877980.963		28076	122	21	27867	66	27864	42	143	0	200
1718877980.968		33445	162	53	33169	61	33167	42	143	0	200
1718877980.977		29246	126	22	29034	64	29032	42	143	0	200
1718877980.972		35635	164	36	35392	43	35394	42	143	0	200
1718877980.981		30873	98	22	30707	46	30711	42	143	0	200
1718877980.985		27373	560	43	26724	46	27163	42	143	0	200
1718877980.990		28144	90	16	28001	37	27998	42	143	0	200
1718877980.999		26733	111	21	26556	45	26561	42	143	0	200
1718877980.994		31484	108	20	31320	36	31322	42	143	0	200
1718877981.003		38305	128	20	38094	63	38091	42	143	0	200
1718877981.012		31339	509	58	30726	46	31124	42	143	0	200
1718877981.008		47639	115	19	47455	50	47455	42	143	0	200
1718877981.016		40170	102	21	39939	108	39941	42	143	0	200
1718877981.021		43981	109	19	43788	65	43783	42	143	0	200
1718877981.025		41208	106	18	41039	45	41038	42	143	0	200
1718877981.030		40302	147	27	40080	48	40083	42	143	0	200
1718877981.034		37375	117	21	37201	36	37204	42	143	0	200
1718877981.038		42863	160	29	42633	41	42634	42	143	0	200
1718877981.043		39550	613	36	38853	48	39367	42	143	0	200
1718877981.047		38947	138	20	38745	44	38743	42	143	0	200
1718877981.053		35299	90	17	35139	53	35136	42	143	0	200
1718877981.056		34496	105	18	34324	49	34323	42	143	0	200
1718877981.060		34681	111	20	34420	130	34416	42	143	0	200
1718877981.071		26014	75	14	25868	57	25864	42	143	0	200
1718877981.070		26986	119	25	26781	61	26782	42	143	0	200
1718877981.074		31818	79	16	31654	69	31647	42	143	0	200
1718877981.078		30993	91	17	30812	73	30809	42	143	0	200
1718877981.082		30129	127	19	29945	38	29944	42	143	0	200
1718877981.087		30654	119	20	30474	41	30472	42	143	0	200
1718877981.091		28996	140	20	28792	44	28792	42	143	0	200
1718877981.096		29141	83	50	28920	88	28918	42	143	0	200
1718877981.100		25860	106	21	25675	58	25674	42	143	0	200
1718877981.104		28611	133	21	28414	43	28415	42	143	0	200
1718877981.109		25306	100	21	25133	52	25129	42	143	0	200
1718877981.113		26279	122	21	26062	74	26060	42	143	0	200
1718877981.117		26409	109	21	26194	85	26192	42	143	0	200
1718877981.122		26613	136	20	26400	57	26393	42	143	0	200
1718877981.126		26358	150	24	26140	44	26139	42	143	0	200
1718877981.130		27470	102	21	27302	45	27298	42	143	0	200
1718877981.135		28867	139	23	28660	45	28662	42	143	0	200
1718877981.139		27259	194	24	26974	67	26976	42	143	0	200
1718877981.143		25865	120	20	25679	46	25678	42	143	0	200
1718877981.148		26763	119	21	26573	50	26572	42	143	0	200
1718877981.152		24396	118	19	24201	58	24199	42	143	0	200
1718877981.156		25612	108	34	25420	50	25418	42	143	0	200
1718877981.161		28115	108	20	27943	44	27946	42	143	0	200
1718877981.165		23946	121	20	23755	50	23750	42	143	0	200
1718877981.169		22801	119	21	22618	43	22616	42	143	0	200
1718877981.174		28285	117	21	28088	59	28085	42	143	0	200
1718877981.178		24844	158	22	24602	62	24632	42	143	0	200
1718877981.182		27408	141	20	27206	41	27206	42	143	0	200
1718877981.187		29658	118	21	29417	102	29414	42	143	0	200
1718877981.191		29105	137	21	28898	49	28900	42	143	0	200
1718877981.195		28085	91	19	27906	69	27899	42	143	0	200
1718877981.200		26924	126	20	26732	46	26732	42	143	0	200
1718877981.205		25911	160	26	25681	44	25682	42	143	0	200
1718877981.208		26615	92	17	26454	52	26455	42	143	0	200
1718877981.213		29784	116	53	29563	52	29564	42	143	0	200
1718877981.217		27347	115	21	27146	65	27147	42	143	0	200
1718877981.221		24711	128	26	24505	52	24507	42	143	0	200
1718877981.226		27829	122	27	27636	44	27635	42	143	0	200
1718877981.234		24653	96	17	24488	52	24487	42	143	0	200
1718877981.230		29277	125	22	29051	79	29049	42	143	0	200
1718877981.239		25718	169	21	25484	44	25466	42	143	0	200
1718877981.243		26413	123	17	26215	58	26212	42	143	0	200
1718877981.248		26485	140	22	26279	44	26281	42	143	0	200
1718877981.251		27883	146	23	27665	49	27667	42	143	0	200
1718877981.256		25588	113	19	25416	40	25420	42	143	0	200
1718877981.260		24060	105	18	23902	35	23902	42	143	0	200
1718877981.264		25779	81	14	25637	47	25634	42	143	0	200
1718877981.268		24180	126	23	23990	41	23990	42	143	0	200
1718877981.273		26293	109	21	26104	59	26103	42	143	0	200
1718877981.278		25174	111	40	24954	69	24955	42	143	0	200
1718877981.281		25654	132	20	25457	45	25457	42	143	0	200
1718877981.286		26657	124	22	26462	49	26485	42	143	0	200
1718877981.290		25288	107	20	25117	44	25117	42	143	0	200
1718877981.294		26233	120	24	26039	50	26038	42	143	0	200
1718877981.298		32081	137	17	31873	54	31878	42	143	0	200
1718877981.303		29791	104	18	29610	59	29616	42	143	0	200
1718877981.308		32135	75	15	31988	57	31981	42	143	0	200
1718877981.312		31009	98	16	30850	45	30847	42	143	0	200
1718877981.315		30571	106	19	30392	54	30397	42	143	0	200
1718877981.324		26841	116	22	26650	53	26640	42	143	0	200
1718877981.320		30836	108	20	30669	39	30671	42	143	0	200
1718877981.328		29995	125	19	29820	31	29826	42	143	0	200
1718877981.332		29855	693	61	29044	57	29607	42	143	0	200
1718877981.337		28775	176	20	28407	172	28412	42	143	0	200
