1718877957.319		22084	116	17	21900	51	21899	42	143	0	200
1718877957.330		21013	89	17	20852	55	20851	42	143	0	200
1718877957.340		21269	110	17	21071	71	21069	42	143	0	200
1718877957.351		22444	96	19	22278	51	22277	42	143	0	200
1718877957.360		20679	86	18	20504	71	20502	42	143	0	200
1718877957.371		20649	82	16	20506	45	20506	42	143	0	200
1718877957.382		23345	108	19	23164	54	23160	42	143	0	200
1718877957.392		24388	99	18	24222	49	24220	42	143	0	200
1718877957.403		22500	139	24	22287	50	22283	42	143	0	200
1718877957.413		22444	103	17	22233	91	22230	42	143	0	200
1718877957.423		22161	93	17	21998	53	21996	42	143	0	200
1718877957.434		21962	97	17	21798	50	21796	42	143	0	200
1718877957.444		20667	124	24	20464	55	20488	42	143	0	200
1718877957.454		21433	91	18	21264	60	21261	42	143	0	200
1718877957.463		31063	110	21	30877	55	30877	42	143	0	200
1718877957.474		29744	95	17	29571	61	29565	42	143	0	200
1718877957.484		24765	121	20	24565	59	24562	42	143	0	200
1718877957.494		23537	132	20	23326	59	23324	42	143	0	200
1718877957.505		21516	96	17	21346	57	21342	42	143	0	200
1718877957.515		21589	88	17	21419	65	21415	42	143	0	200
1718877957.526		20980	121	17	20802	40	20800	42	143	0	200
1718877957.535		22166	109	19	21969	69	21965	42	143	0	200
1718877957.546		21570	93	18	21421	38	21419	42	143	0	200
1718877957.555		21256	88	16	21107	45	21108	42	143	0	200
1718877957.566		20977	95	17	20795	70	20798	42	143	0	200
1718877957.576		21192	89	17	20974	112	20962	42	143	0	200
1718877957.586		20793	96	19	20612	66	20612	42	143	0	200
1718877957.597		22926	115	43	22689	79	22680	42	143	0	200
1718877957.607		22829	94	31	22642	62	22635	42	143	0	200
1718877957.617		22807	108	20	22631	48	22627	42	143	0	200
1718877957.627		22314	95	17	22122	80	22117	42	143	0	200
1718877957.637		21738	139	21	21516	62	21528	42	143	0	200
1718877957.647		23974	124	19	23782	49	23780	42	143	0	200
1718877957.656		23681	98	17	23512	54	23506	42	143	0	200
1718877957.667		21721	150	33	21495	43	21496	42	143	0	200
1718877957.676		22759	87	17	22599	56	22595	42	143	0	200
1718877957.686		24266	86	17	24126	37	24125	42	143	0	200
1718877957.696		22049	95	17	21839	98	21836	42	143	0	200
1718877957.707		21377	111	17	21201	48	21200	42	143	0	200
